,field,level,home_plate,polygon,dist
328,Bay City All Saints HS,high_school,"(43.5560867, -83.8962351)","[(43.5569322, -83.8961117), (43.5561246, -83.896101), (43.5560041, -83.8960312), (43.5559457, -83.8961117), (43.5559904, -83.896278), (43.5559438, -83.8973911), (43.5560565, -83.8974072), (43.5564414, -83.8974434), (43.5567582, -83.8972195), (43.5569176, -83.8967903), (43.5569303, -83.8962673), (43.5569322, -83.8961117)]","[312.06738490648183, 50.89483956537291, 80.34732673544177, 68.43280902175329, 38.503038962709795, 425.411082657892, 428.21969214325543, 459.919898413524, 435.2063693107081, 364.97468278967756, 308.3262975556261, 312.06738490648183]"
329,Bay City All Saints Youth Field,youth,"(43.55632, -83.8975504)","[(43.5557699, -83.8975732), (43.5557719, -83.8976241), (43.5557777, -83.8976805), (43.5557874, -83.8977287), (43.5557991, -83.8977878), (43.5558146, -83.897828), (43.5558321, -83.897887), (43.5558515, -83.8979326), (43.555871, -83.8979728), (43.5558924, -83.8980184), (43.5559176, -83.8980694), (43.5559507, -83.8981069), (43.555974, -83.8981364), (43.556009, -83.8981713), (43.5560479, -83.8982035), (43.5560848, -83.8982357), (43.5561334, -83.8982652), (43.55618, -83.8982786), (43.5562248, -83.8982866), (43.5562695, -83.8982893), (43.5563025, -83.8982893), (43.5563628, -83.8982893), (43.55639, -83.8982786), (43.55639, -83.8978494), (43.5563919, -83.8977797), (43.5563958, -83.8977422), (43.5564055, -83.897714), (43.5563841, -83.8977059), (43.55639, -83.8975101), (43.5563589, -83.8974538), (43.556215, -83.8974485), (43.5562092, -83.8974216), (43.5557816, -83.8973734), (43.5557719, -83.8974485), (43.5557719, -83.8975182), (43.5557699, -83.8975732)]","[201.081543893842, 201.98018434719668, 203.68016391615373, 205.12832661617324, 209.0706858512575, 210.59485343201953, 216.48377227437697, 220.82212894488742, 225.1451845680595, 231.52524963495298, 239.8506621591501, 243.92801084902055, 248.54262220667238, 253.62291392730464, 258.4007363034768, 264.61773685955916, 269.8100688448021, 270.8257415892061, 271.115740982272, 270.4926459455865, 269.93878853864777, 270.31545362372924, 267.1811808826552, 112.15432033360997, 87.76608147647973, 75.32172440735157, 67.4181962964168, 61.42810489045968, 29.499715698000532, 38.03365227998336, 53.43823360130629, 62.051425680847004, 206.9893657462673, 203.60874241335742, 200.52375426734062, 201.081543893842]"
330,Bay City john Glen HS,high_school,"(43.6193164, -83.9280232)","[(43.6201931, -83.9279615), (43.6201503, -83.9278515), (43.6195756, -83.9278703), (43.6194105, -83.927873), (43.6192649, -83.927873), (43.6192086, -83.9279561), (43.6192164, -83.9284121), (43.6192222, -83.9291779), (43.6192552, -83.9292127), (43.6192863, -83.9292315), (43.6193348, -83.9292557), (43.6193902, -83.9292771), (43.619427, -83.9292852), (43.6194659, -83.9292959), (43.6195105, -83.9293039), (43.6195503, -83.929312), (43.6195853, -83.9293147), (43.6196144, -83.9293147), (43.6196474, -83.929312), (43.6196804, -83.9293039), (43.6197115, -83.9292905), (43.6197406, -83.9292771), (43.6197736, -83.9292691), (43.6198067, -83.9292476), (43.6198377, -83.9292315), (43.619863, -83.9292127), (43.6199018, -83.9291899), (43.6199387, -83.9291604), (43.6199717, -83.9291336), (43.619995, -83.9291122), (43.6200183, -83.9290907), (43.6200455, -83.9290531), (43.6200746, -83.9290089), (43.6200979, -83.928974), (43.6201173, -83.9289392), (43.6201387, -83.9288989), (43.6201639, -83.928848), (43.6201834, -83.9287943), (43.6201989, -83.9287487), (43.6202183, -83.9286817), (43.62023, -83.9286334), (43.6202397, -83.9285824), (43.6202474, -83.9285395), (43.6202552, -83.9284671), (43.6202591, -83.9284242), (43.6202591, -83.9283866), (43.6202591, -83.928341), (43.6202591, -83.9283062), (43.6202552, -83.9282552), (43.6202513, -83.9282123), (43.6202455, -83.9281667), (43.6202397, -83.9281291), (43.62023, -83.9280969), (43.6202183, -83.9280299), (43.6202028, -83.927991), (43.6201931, -83.9279615)]","[320.98278492595574, 310.94813171334835, 109.90903098753166, 64.7329432724659, 57.991455052730274, 46.37502457515845, 146.65557482164473, 423.1237499938963, 435.00711554370866, 441.4355907533789, 450.18723663859106, 458.74534983674585, 462.6777859702349, 468.01493719798077, 473.08226107571124, 478.3881226987076, 481.8006215718891, 484.07882362864376, 485.9750496953789, 486.2661866212767, 484.81907935172535, 483.4494175905859, 484.7014956910544, 481.6995584424228, 480.61744072692113, 478.1046330335621, 476.7356425551802, 473.45060826335373, 470.8975601589513, 468.62778902904284, 466.60263570603905, 460.8585941260723, 454.1808841868183, 449.5005083089868, 444.38725687468406, 438.7278508413601, 431.9137776348975, 423.76612275362686, 417.24309100217397, 407.84868954258815, 401.2482145872785, 394.23553983719506, 388.80820124367773, 379.26810204978085, 374.1500690498623, 368.9912196536978, 363.3333676401364, 359.4750169037214, 353.185619173808, 348.36143110947694, 343.3519674609747, 339.4210247442974, 334.75146413991524, 329.40351486295384, 323.94700663803496, 320.98278492595574]"
331,Beal City HS,high_school,"(43.6741539, -84.9127615)","[(43.6741577, -84.9115397), (43.674086, -84.9115478), (43.6740355, -84.9124356), (43.6740355, -84.9127897), (43.6740472, -84.912846), (43.6741093, -84.9129318), (43.6744119, -84.9129264), (43.6750404, -84.9128487), (43.6750365, -84.9127521), (43.675028, -84.9125598), (43.6750183, -84.9122889), (43.6750086, -84.9122178), (43.6749931, -84.9121548), (43.6749756, -84.9120824), (43.6749533, -84.9120207), (43.6749135, -84.9119268), (43.6748815, -84.9118664), (43.6748359, -84.9117967), (43.6747816, -84.911731), (43.6747234, -84.9116787), (43.6746691, -84.9116384), (43.6746002, -84.9116022), (43.6745343, -84.9115768), (43.674479, -84.9115674), (43.6743238, -84.9115566), (43.6741598, -84.9115486), (43.6741539, -84.9127615), (43.6741577, -84.9115397)]","[446.23135168832846, 443.96402206624043, 126.6377379736652, 44.45197866614584, 49.709409955319344, 64.29503031892061, 111.82976624476353, 325.33255032862155, 322.3639075696589, 327.63021976227367, 359.8024843521852, 369.96216451781464, 378.2025229652576, 389.329488510138, 398.04675663330056, 412.1869175480313, 421.29136718291153, 431.51392868555314, 440.68597667291294, 446.82527159400286, 451.28069052715017, 453.69434158859235, 454.43727819032057, 451.9865898763775, 444.4102501078639, 442.983951611245, 0.0, 446.23135168832846]"
332,Bellaire HS,high_school,"(44.97594663020872, -85.19062986396423)","[(44.97663344765087, -85.19125458983703), (44.97713282260025, -85.19024109926956), (44.97710938528088, -85.19021572705434), (44.97708541956873, -85.19019503721965), (44.9770664616388, -85.19017689402378), (44.97704631683794, -85.19015886387344), (44.97702573901679, -85.19013917009092), (44.97701058358825, -85.19012309983304), (44.97698899595822, -85.19010801099297), (44.97694157050247, -85.1900778512757), (44.97692333202092, -85.19006593522622), (44.97690022908464, -85.19005436150026), (44.97686371430331, -85.1900347739581), (44.97682742457272, -85.19001785936595), (44.97680100962945, -85.19000538258689), (44.97675824931613, -85.18998744344067), (44.97672803658305, -85.18998212805276), (44.97669930517563, -85.1899732582061), (44.97667276370309, -85.18996939552162), (44.97664422245986, -85.18996681533709), (44.97662104442941, -85.18996672667345), (44.97658808868327, -85.18996558261895), (44.97654254426983, -85.1899687482594), (44.97650960163149, -85.18997909169289), (44.9764851295532, -85.18998769492221), (44.97643450801161, -85.19000395045468), (44.97640459059278, -85.19001924502743), (44.97638019607223, -85.19002955569322), (44.97635426418972, -85.19004696871556), (44.97632136440597, -85.1900683130491), (44.97628740478959, -85.19008683712167), (44.97625881897365, -85.19010724207102), (44.97620184978606, -85.1901535677481), (44.97617305992809, -85.1901785826861), (44.97614202867383, -85.19020774290279), (44.97612213387812, -85.19023095145886), (44.97609853947004, -85.19025386604307), (44.97606490975611, -85.19028791067237), (44.9760450461763, -85.19031285350292), (44.97602867536402, -85.19033068396844), (44.97601843350997, -85.19035207250064), (44.97600372745928, -85.19037950706843), (44.97598453726621, -85.19041000081745), (44.97597092619853, -85.19043712386517), (44.97595966383614, -85.19046286767079), (44.97595381793281, -85.19049502134298), (44.97595144484389, -85.19053067785958), (44.97595021195246, -85.19056602248324), (44.97594935158627, -85.19058483018608), (44.97594878147152, -85.19060191033158), (44.97594878252366, -85.19061269764748), (44.975946760730004, -85.19062882295962), (44.97594655213262, -85.1906286328615), (44.97594619888338, -85.1906405721193), (44.97594641079061, -85.1906570064488), (44.97595085908403, -85.19067523868797), (44.97595370361839, -85.19068752963369), (44.97596590795935, -85.19070542725878), (44.97598773724308, -85.19072960169665), (44.97604157606327, -85.19078618342432), (44.9760909319838, -85.1909305902316), (44.97615127686129, -85.1909792194862), (44.97621790739714, -85.1910439110256), (44.97631597366645, -85.19113777794604), (44.97639283293867, -85.19122139830765), (44.97642779206596, -85.19125628528907), (44.97651304872555, -85.19135207876683), (44.97653228258258, -85.1913444115962), (44.97655782600276, -85.1913667720431), (44.97658973879663, -85.19139616092063), (44.97661780901564, -85.19140917825156), (44.97664376878804, -85.1914194746274), (44.97666208771545, -85.1914205440753), (44.97667816800023, -85.19140393516278), (44.97669440263105, -85.19139133699022), (44.97672344908851, -85.19135994561297), (44.97675220895432, -85.19132098792912), (44.97676364754935, -85.19132881869785), (44.97679598022979, -85.19126549329371), (44.97684652400512, -85.19117686628614), (44.97690544719192, -85.19104371185907), (44.97692533663031, -85.19099635408779), (44.97697291508079, -85.19082291548489), (44.97699957077894, -85.19074187407065), (44.97701896296517, -85.19067339702485), (44.97705915428508, -85.19055148183534), (44.97708139625129, -85.19047894574872), (44.97711408652296, -85.19037331731865), (44.97713156413543, -85.19031766484514), (44.97714692363097, -85.19026197133921), (44.97713983449538, -85.19025088150813), (44.97713256668181, -85.19024162175758), (44.97663506300876, -85.19125608380878), (44.97662073766722, -85.19124302889647), (44.97663344765087, -85.19125458983703)]","[339.08739552935975, 455.8984522505365, 450.79629029079894, 445.1997541882713, 441.1800789553278, 436.9187721151171, 432.9478913575787, 430.4064360485269, 425.7402564746696, 415.5561543952738, 411.90298194146743, 406.78570080141503, 399.2764291281804, 391.71711189031276, 386.50531164884825, 378.0416936033374, 370.68902001504784, 364.7935245283383, 358.4933527978677, 351.50077756740063, 345.43696725559766, 337.2607801484527, 325.0662366144119, 314.2701965790743, 306.08253858367885, 289.8388456358766, 278.76409580290147, 270.4497201886216, 259.77902140559337, 246.56328930061804, 234.14325847382966, 222.33503897940452, 197.35387316382293, 184.4014159266438, 169.8842512019669, 159.16873263379756, 148.10711890057766, 132.14914229079042, 121.23049385543742, 113.30154722368681, 104.7901816161492, 93.78382780308317, 81.48377110932891, 70.95014514047206, 61.17632839278134, 49.31751288742956, 36.267677811835526, 23.353029977821777, 16.47736512791444, 10.239491489904813, 6.318616833745435, 0.383175339145298, 0.45053006567238274, 3.914033543778039, 9.913377593757673, 16.64369917543375, 21.218665823605857, 28.481390246163684, 39.39906413047521, 66.79732849546431, 121.82207741428793, 147.87217464763611, 180.78574939446543, 229.36200069480617, 270.6125225474388, 288.4844806804604, 335.21486175564115, 337.42454611998954, 349.660295319749, 365.3687824358586, 375.6315410664614, 384.6971833229424, 389.4471194866939, 388.98090981011296, 389.7809674567414, 389.3464619742511, 387.65425359068166, 392.6875362956932, 387.44957869919074, 384.6162447554209, 381.4087242976602, 381.68511275806543, 381.39638601075154, 386.72765921402043, 391.9629463375099, 407.32633422871345, 418.09160438943553, 436.55511894407596, 447.5337934325252, 458.5036060140172, 457.2385262475852, 455.7502283061216, 339.8909687289448, 332.81237252004405, 339.08739552935975]"
333,Benton Harbor HS,high_school,"(42.1019280504408, -86.46122939592095)","[(42.10192797659487, -86.46122844734728), (42.10188040937297, -86.46125388597319), (42.10186385214216, -86.46221909292804), (42.10194146740393, -86.46223588332616), (42.10193702693123, -86.46239152032152), (42.10185822714072, -86.46238280240948), (42.1018636805328, -86.46243831721488), (42.10191643567571, -86.4625181453956), (42.10195028260694, -86.46258520570449), (42.10202619921733, -86.46265299069222), (42.10206972368939, -86.4626445689483), (42.10207056384435, -86.46264626583509), (42.10219301278143, -86.4626384118248), (42.10217979456858, -86.46254644311955), (42.10219958380157, -86.46252469008313), (42.10228145210497, -86.46250809806422), (42.10231513685775, -86.46258705953537), (42.10233304908005, -86.462577501702), (42.10248926137278, -86.46251324595136), (42.10252911499941, -86.46254855960743), (42.10260587525519, -86.46251294272392), (42.10268109435059, -86.46248399974687), (42.10280189173429, -86.46242984304405), (42.10291608935548, -86.46238153384189), (42.10299381480984, -86.46232670790081), (42.10298926880564, -86.46229541980836), (42.10298011399654, -86.46225007061356), (42.10298061490639, -86.4622488797349), (42.10297134187336, -86.46218522133371), (42.10296567957828, -86.46212521519139), (42.10295689805738, -86.4620508531855), (42.10294827725702, -86.46197770656704), (42.10294050113214, -86.46191545696571), (42.10293444597645, -86.46185454259911), (42.10292411527062, -86.46177467212344), (42.1029183923167, -86.46171494966404), (42.10291137578358, -86.46166180375955), (42.10289108866842, -86.461579736296), (42.10285862503703, -86.46151312546426), (42.10282107054913, -86.46144332460896), (42.10278666382809, -86.46137719839025), (42.1027435882773, -86.46130152760888), (42.1027233542745, -86.46126445530156), (42.10261384743746, -86.46120992476494), (42.10255106283032, -86.46118457675611), (42.10248290790044, -86.46115245937611), (42.10244273114382, -86.46113725684253), (42.10242688106397, -86.46113257247539), (42.10237110070021, -86.46111167199882), (42.10234707236574, -86.46112160782329), (42.10232372501977, -86.46114426789876), (42.10229216786128, -86.46115584585499), (42.10226622280166, -86.46117054148228), (42.1022373580353, -86.46117578312918), (42.10219817055942, -86.46117117016115), (42.10216786907201, -86.46117110759681), (42.10213267713954, -86.46116522622337), (42.10210355165081, -86.46115767355062), (42.1020801040445, -86.4611492293705), (42.1020549369287, -86.46113432894249), (42.10202139876482, -86.46119546027172), (42.10200989377062, -86.46121287813989), (42.10197756828818, -86.46121940433528), (42.10195502968956, -86.46122608337906), (42.1019280504408, -86.46122939592095), (42.10192797659487, -86.46122844734728)]","[0.3474889360707592, 19.56392453623191, 362.2195482025232, 367.6247883209411, 424.4469665176468, 422.0214928108188, 442.1510401879016, 470.6997816517211, 495.2391869509231, 521.1634709563883, 519.4369371445456, 520.0842189079193, 523.6243802249118, 489.72390633543085, 483.3537345376151, 484.51890449479356, 515.6095110878916, 514.0973593969185, 511.7328490740801, 529.4434798999154, 530.131764206153, 534.4128987545146, 542.2878102325485, 554.3262147688804, 558.6771311057632, 549.364914674585, 535.3491473244213, 535.1777783941848, 516.7688413709091, 500.65721262951064, 480.8362092352429, 462.09437321625165, 446.66852983539064, 432.6988887603258, 414.7283233451026, 402.82921542798226, 392.32224791446055, 374.2742410800761, 355.31344125648764, 335.3792089536502, 318.1974041617588, 299.0157537035689, 290.74517073599594, 250.5696179845453, 228.12634516155885, 204.58541185790776, 190.96152037696632, 185.5844872972226, 167.4268443809571, 158.01854267325902, 147.8160654514651, 135.66987030550047, 125.36475604190734, 114.65059167454834, 100.91992844420191, 90.13717806900357, 78.32290531532061, 69.24297711012899, 62.778995910302164, 57.90585155801255, 36.275903933427855, 30.49373520903194, 18.449531587413514, 9.927429688690708, 0.0, 0.3474889360707592]"
334,Berrien Springs HS,high_school,"(41.94522181131216, -86.34796505996552)","[(41.94527612236948, -86.34676396585465), (41.94444968692419, -86.34670964035077), (41.94444979532568, -86.34679901662665), (41.94445104121458, -86.34688583070802), (41.94445186971544, -86.34697118499615), (41.94445312720684, -86.34705062899124), (41.94445272898229, -86.34710724139563), (41.94445531029554, -86.34721439915559), (41.94445804616799, -86.34728850915835), (41.94445637297162, -86.34735435989705), (41.94445894030639, -86.3474016158646), (41.94446286158594, -86.34743096657068), (41.94447246787467, -86.34747746221592), (41.94448105468718, -86.34752287986022), (41.94449338442706, -86.34756887885206), (41.94450301282997, -86.34760094687218), (41.94451754884635, -86.34764758224166), (41.94453226061089, -86.34768338663062), (41.94455405258436, -86.34772412032707), (41.94457075040685, -86.34775468178259), (41.94459635722623, -86.34778097416452), (41.94462734648494, -86.34781690460203), (41.94465277597067, -86.34784492141856), (41.94468393480352, -86.34786755278056), (41.94471582055318, -86.34788777493223), (41.94474993693817, -86.34790281842132), (41.94477076464033, -86.34791510283934), (41.94482295883424, -86.34792049826208), (41.94487770302585, -86.34792682682144), (41.94491578929579, -86.3479291594077), (41.94498962744746, -86.3479379533937), (41.94502967097097, -86.34794175499447), (41.94506930193054, -86.34794699113318), (41.94511967716597, -86.34795265324662), (41.94516208710083, -86.34795711528834), (41.94519916077314, -86.34796157635084), (41.945221211643336, -86.34796496773747), (41.9452211704594, -86.34796586719197), (41.94528443418486, -86.34797024848632), (41.94533889811771, -86.34773666147964), (41.9452947845511, -86.34772270338523), (41.94530117311586, -86.3476939519451), (41.94532899924296, -86.34757786234009), (41.94540182270562, -86.34726108309798), (41.94543948025257, -86.34707658683698), (41.94542925566024, -86.34707265364784), (41.94542294945451, -86.34691194886581), (41.94544800712615, -86.3469089913822), (41.94541960125149, -86.3467213061101), (41.94534779388788, -86.3466190084119), (41.94532283921637, -86.34661148744158), (41.94526977425473, -86.34659394920297), (41.94521918589604, -86.3465851861688), (41.9452127534316, -86.34660697687741), (41.94509976424193, -86.34660005140758), (41.94509029447011, -86.34658238828662), (41.94505035123668, -86.34659137256843), (41.94495668091868, -86.34661557346918), (41.94487607967278, -86.34662795132041), (41.94478919969961, -86.34663408468725), (41.94465335582781, -86.3466292754397), (41.94464252786477, -86.34657692259086), (41.9444458481032, -86.34657855337844), (41.94444752707435, -86.3466068874923), (41.9444444457209, -86.34664928943656), (41.94444976905142, -86.34668704585103), (41.94445014994594, -86.34670890340465), (41.94527624505015, -86.34676304174523), (41.94526974341214, -86.34690503709255), (41.94527612236948, -86.34676396585465)]","[439.1151658139642, 538.2861547862374, 510.74623500873935, 484.36064024877675, 459.1647145790617, 436.2936205605773, 420.7741038338862, 391.83067943395787, 372.6450539892395, 357.62946392620717, 346.37321598137294, 338.9417822589611, 326.5155292560275, 315.07607000620135, 302.84109163474443, 294.2820041402517, 282.13967474677696, 272.040727343236, 259.2705248038834, 249.8880000542402, 238.11864187939292, 223.75326566605142, 212.40601171014623, 199.64655008363192, 186.9425632699463, 173.83201521947194, 165.73985824959482, 146.5763490521066, 126.44953963472541, 112.53267442352573, 85.3747706831276, 70.6883313145835, 56.08946139117865, 37.57592319327231, 22.00478411712724, 8.369759467310079, 0.22158783067273072, 0.3764287990950086, 22.94966767387993, 93.73867141522956, 92.43946991624215, 103.17000853451881, 146.73197530835807, 265.3809181184257, 334.0868809303253, 334.61706253633776, 391.5725684643958, 394.4482793632535, 459.9552122265363, 493.75721017903544, 495.7305930832388, 501.067176317237, 503.9622572640796, 496.01391377044445, 500.5209786813027, 507.2624484376713, 505.5949296959252, 502.2852922246149, 504.4029263748372, 511.1355119773186, 530.1975646296735, 549.3531794891721, 580.2928459950069, 570.981000815599, 558.1518681579098, 545.316790216203, 538.4268983192632, 439.45435205898497, 387.5400898361685, 439.1151658139642]"
335,Berrien Springs HS- Field 2,high_school,"(41.9460360800236, -86.3491659036931)","[(41.94640739109163, -86.34903497863041), (41.94617914734932, -86.34904185320268), (41.94598766169042, -86.34904232158979), (41.94594773523022, -86.34910115069158), (41.9459457318338, -86.34916914463591), (41.94595250660327, -86.3495550349081), (41.94596053217865, -86.35009586409267), (41.94603124140686, -86.35018641269163), (41.94604147083157, -86.35018499444266), (41.94603598683737, -86.34916618958593), (41.94603608158869, -86.34916618730527), (41.94604169944697, -86.35018421146225), (41.94606345438972, -86.35018147763151), (41.94608647641824, -86.35017949429462), (41.94611675237874, -86.35017875851791), (41.94614291056325, -86.35017250769764), (41.94617414188332, -86.35016483036051), (41.94622023135659, -86.350152494824), (41.94626096758785, -86.35013698302753), (41.94631129607803, -86.3501126295508), (41.94634887335504, -86.35008926363342), (41.94638754424961, -86.35006171265078), (41.94645275719555, -86.35000757254977), (41.94650544085928, -86.34995367927628), (41.94657791260605, -86.34986973033348), (41.94660416658664, -86.34983267396717), (41.9466353630883, -86.3497818910864), (41.94666427828623, -86.34972868548437), (41.9466852572132, -86.34968282480067), (41.94670535738203, -86.34963738756687), (41.94672403312725, -86.34958327058808), (41.94674286297898, -86.34952241350346), (41.94675562731524, -86.34948186409495), (41.94676744422524, -86.34943605620187), (41.94677605219968, -86.34939151793054), (41.94678681219597, -86.34932748555379), (41.94679216445979, -86.3492827001506), (41.94679452267386, -86.34924797415889), (41.94680031925209, -86.34918603986428), (41.946799911135656, -86.34914780199887), (41.94680044195676, -86.34914778922206), (41.946799909367805, -86.34914763636226), (41.94679990346273, -86.34914708309533), (41.9467981336333, -86.3491471267039), (41.94640739109163, -86.34903497863041)]","[143.79451272648734, 69.15817519087096, 48.47549460046532, 40.0044063715968, 33.01844034250718, 145.36032722375066, 340.7616270063018, 372.71732357823123, 372.20036473808597, 0.10982120900549253, 0.10358320130273785, 371.9148578424522, 371.0454557967594, 370.64367258309414, 371.08915745341346, 369.6993437761664, 368.2988017622594, 366.5486478717608, 364.04660249090307, 360.07960673960173, 356.05629535884464, 351.44999182355053, 343.0035647792577, 334.90948179200444, 324.4022322807024, 319.92034267006926, 313.87507139551826, 308.03600400554706, 303.0773590271222, 298.9988648617101, 293.8794551799364, 289.1128517441306, 287.01475076814717, 284.751058911779, 282.53720369626257, 280.4633915799372, 279.4145440061799, 278.61754537772583, 279.21444341082133, 279.04684911221466, 279.24077321021224, 279.04764341485014, 279.05039163249825, 278.4038134173768, 143.79451272648734]"
336,Blanchard Montabella HS,high_school,"(43.462828, -85.0570271)","[(43.4636612, -85.0567602), (43.4627589, -85.0568018), (43.4626635, -85.0569574), (43.4626547, -85.0569909), (43.4628835, -85.0579122), (43.4629507, -85.0581617), (43.4629711, -85.0581925), (43.4630013, -85.0581912), (43.4630373, -85.0581871), (43.4630616, -85.0581845), (43.4631045, -85.0581845), (43.4631453, -85.0581764), (43.4631745, -85.0581711), (43.4632174, -85.0581603), (43.4632534, -85.0581496), (43.4633098, -85.0581295), (43.4633517, -85.0581134), (43.4633916, -85.0580973), (43.4634247, -85.0580812), (43.4634578, -85.0580691), (43.4634714, -85.0580504), (43.4635006, -85.0580195), (43.4635172, -85.0579994), (43.4635357, -85.0579726), (43.4635542, -85.0579457), (43.4635756, -85.0579109), (43.463595, -85.0578747), (43.4636155, -85.0578438), (43.4636418, -85.0577915), (43.4636583, -85.0577634), (43.4636768, -85.0577218), (43.4636934, -85.0576802), (43.4637119, -85.0576319), (43.4637313, -85.0575689), (43.4637469, -85.057522), (43.4637634, -85.0574737), (43.463779, -85.0574174), (43.4637819, -85.0573798), (43.4637888, -85.0573355), (43.4637839, -85.0572967), (43.463781, -85.0572725), (43.463779, -85.0572403), (43.4637751, -85.0572122), (43.4637712, -85.0571733), (43.4637644, -85.057125), (43.4637547, -85.0570955), (43.4637459, -85.0570606), (43.4637381, -85.0570231), (43.4637255, -85.0569734), (43.4637109, -85.0569372), (43.4636904, -85.0568903), (43.4636758, -85.0568407), (43.4636632, -85.0568072), (43.4636612, -85.0567602)]","[319.5350472276527, 86.06783048938576, 65.24962304822876, 64.65921479702914, 323.89356843386975, 416.7978395103717, 428.8273462875645, 429.8412555455973, 430.49937010170106, 431.23264692572263, 434.6039082296133, 435.4536649017936, 436.55936952155633, 437.6238593307018, 438.4151373770558, 439.3945777756388, 440.4395004427074, 441.7494467684598, 442.3838027062683, 444.67460255526737, 441.4675514089167, 437.8484269992346, 435.2689384097668, 431.3356094275777, 427.6682972333655, 422.77722783975935, 417.49209534376286, 414.35568941561945, 407.7721424072385, 405.3044534434849, 400.59287680654325, 395.96900252928174, 391.1572213723619, 384.69907854140297, 381.181884204998, 378.5697032986038, 375.44033022457467, 371.4375831628645, 368.5398638142037, 362.73609050247967, 359.4115355009074, 355.948010777064, 352.44668601565957, 348.59183406391253, 343.8586290219834, 339.3726349062999, 335.4611818721824, 332.3924631105866, 328.3736564821053, 324.12249553787933, 318.90620799732545, 317.03142390353725, 315.4296715014974, 319.5350472276527]"
337,Blissfield HS,high_school,"(41.8222438, -83.8684514)","[(41.821949, -83.8672525), (41.8216572, -83.8673705), (41.8214473, -83.8676494), (41.8213554, -83.8680316), (41.8213604, -83.868438), (41.8213913, -83.8684688), (41.822013, -83.8685962), (41.8221339, -83.8686043), (41.8222908, -83.8686097), (41.8223248, -83.8685775), (41.8223518, -83.8685426), (41.8223648, -83.8685091), (41.8223648, -83.8683602), (41.8223628, -83.8681295), (41.8222648, -83.8673101), (41.8222418, -83.8672699), (41.821949, -83.8672525)]","[450.90864361083936, 449.15637028427125, 412.81747412916377, 358.8649010630169, 322.6749199646099, 311.4172670916467, 99.50942214487486, 68.7709938083049, 60.309208029742614, 54.73739187728069, 51.62632967457738, 48.95932274859571, 55.33871192735032, 125.3414626711299, 416.8993149700105, 431.51133365174877, 450.90864361083936]"
338,Bloomfield Hills Cranbrook Kingswood HS,high_school,"(42.5730994, -83.2546705)","[(42.5730342, -83.2535547), (42.5729947, -83.2535466), (42.5729631, -83.2535413), (42.5729305, -83.2535359), (42.5729038, -83.2535332), (42.5728574, -83.2535386), (42.5728179, -83.253544), (42.5727725, -83.2535507), (42.5727162, -83.2535654), (42.5726727, -83.2535735), (42.5726332, -83.2535869), (42.5725908, -83.2536003), (42.5725433, -83.2536258), (42.5724979, -83.2536539), (42.5724584, -83.2536821), (42.572413, -83.2537103), (42.5723755, -83.2537438), (42.5723468, -83.2537787), (42.572332, -83.2538135), (42.5723142, -83.25389), (42.5722984, -83.2539664), (42.5722856, -83.2540536), (42.5722737, -83.2541354), (42.5722718, -83.2542333), (42.5722718, -83.2543526), (42.5722718, -83.254476), (42.5722767, -83.2545847), (42.5722787, -83.2547), (42.5722797, -83.2548998), (42.5730154, -83.254869), (42.5731339, -83.2548636), (42.5732426, -83.2547174), (42.5732218, -83.2535681), (42.5730757, -83.2535681), (42.5730342, -83.2535547)]","[408.21070939582916, 412.25115715357214, 415.4030373369211, 418.94800055427777, 421.4662423486976, 422.7383260536418, 424.0745280322084, 426.0469948882629, 427.18393824328655, 429.8909331113412, 430.8284397211328, 432.7546289398088, 432.23700263518543, 431.4080080481847, 430.2528293870285, 431.0756831826247, 429.4752963536332, 426.1876003322922, 420.1414291615256, 404.3462029964856, 389.4990617432236, 372.9631092525647, 359.35258441152143, 341.8425917297695, 323.7905771105775, 310.4934999413041, 302.0983959728257, 299.9319102328358, 310.8658613821635, 78.7207606880224, 71.64127622489598, 55.0334502275834, 405.0957044029307, 402.714626068298, 408.21070939582916]"
