match,score,index,game_team,school_name
st charles community middlehigh school,86,516,st clair shores lakeview,st charles community middlehigh school
capstone academy charter school sda south campus,86,517,st clair shores south lake,capstone academy charter school sda south campus
st johns high school,90,518,st johns,st johns high school
st joseph high school,90,519,st joseph,st joseph high school
michigan mathematics and science academy dequindre,86,520,st joseph michigan lutheran,michigan mathematics and science academy dequindre
academy of science math and technology early college high sc,86,521,st joseph our lady of the lake catholic,academy of science math and technology early college high sc
link learning st louis,90,522,st louis,link learning st louis
sterling heights senior hs,86,523,standish-sterling,sterling heights senior hs
sterling heights senior hs,90,524,sterling heights,sterling heights senior hs
link learning grand rapids alger heights,86,525,sterling heights stevenson,link learning grand rapids alger heights
lakeshore learning center,61,526,stevensville lakeshore,lakeshore learning center
stockbridge jrsr high school,90,527,stockbridge,stockbridge jrsr high school
sturgis high school,90,528,sturgis,sturgis high school
suttons bay senior high school,90,529,suttons bay,suttons bay senior high school
swartz creek high school,90,530,swartz creek,swartz creek high school
northview high school,64,531,sylvania northview (oh),northview high school
tawas area high school,90,532,tawas,tawas area high school
taylor preparatory high school,90,533,taylor prep,taylor preparatory high school
trillium academy,95,534,taylor trillium academy,trillium academy
tecumseh high school,90,535,tecumseh,tecumseh high school
tekonsha schools,90,536,tekonsha,tekonsha schools
bedford bible church school,86,537,temperance bedford,bedford bible church school
black river public school middlehigh,86,538,three oaks river valley,black river public school middlehigh
three rivers high school,90,539,three rivers,three rivers high school
battle creek central high school,86,540,traverse city central,battle creek central high school
traverse city christian school,95,541,traverse city christian,traverse city christian school
city middlehigh,86,542,traverse city st francis,city middlehigh
academy west alternative education,86,543,traverse city west,academy west alternative education
trenton high school,90,544,trenton,trenton high school
troy high school,90,545,troy,troy high school
athens high school,86,546,troy athens,athens high school
ubly community jrsr high school,90,547,ubly,ubly community jrsr high school
union city high school,90,548,union city,union city high school
unionvillesebewaing high school,86,549,unionville-sebewaing,unionvillesebewaing high school
utica high school,90,550,utica,utica high school
eisenhower high school,73,551,utica eisenhower,eisenhower high school
clara b ford academy sda,86,552,utica ford,clara b ford academy sda
vandercook lake high school,90,553,vandercook lake,vandercook lake high school
vassar senior high school,90,554,vassar,vassar senior high school
chippewa valley adult and mohegan alt educ,86,555,vermontville maple valley,chippewa valley adult and mohegan alt educ
vestaburg community alternative education school vestaburg,90,556,vestaburg,vestaburg community alternative education school vestaburg
vicksburg high school,90,557,vicksburg,vicksburg high school
waldron area schools,90,558,waldron,waldron area schools
john glenn high school,59,559,walkterton john glenn (in),john glenn high school
walled lake central high school,90,560,walled lake central,walled lake central high school
walled lake northern high school,90,561,walled lake northern,walled lake northern high school
walled lake western high school,90,562,walled lake western,walled lake western high school
cousino senior high school,86,563,warren cousino,cousino senior high school
detroit collegiate preparatory high school at northwestern,86,564,warren de la salle collegiate,detroit collegiate preparatory high school at northwestern
fitzgerald senior high school,86,565,warren fitzgerald,fitzgerald senior high school
lincoln alternative high school,86,566,warren lincoln,lincoln alternative high school
warren mott high school,90,567,warren mott,warren mott high school
warren woods tower high school,90,568,warren woods tower,warren woods tower high school
waterford kettering high school,90,569,waterford kettering,waterford kettering high school
waterford mott high school,90,570,waterford mott,waterford mott high school
academy of science math and technology early college high sc,86,571,waterford our lady of the lakes,academy of science math and technology early college high sc
watervliet senior high school,90,572,watervliet,watervliet senior high school
wayland high school,90,573,wayland,wayland high school
wayne memorial high school,90,574,wayne memorial,wayne memorial high school
webberville high school,90,575,webberville,webberville high school
west bloomfield high school,90,576,west bloomfield,west bloomfield high school
54th street academy,86,577,west bloomfield frankel jewish academy,54th street academy
academy west alternative education,86,578,west unity hilltop (oh),academy west alternative education
huron high school,86,579,westland huron valley lutheran,huron high school
john m schultz educational campus,86,580,westland john glenn,john m schultz educational campus
white cloud high school,90,581,white cloud,white cloud high school
ackerson lake community education,86,582,white lake lakeland,ackerson lake community education
white pigeon jrsr high school,90,583,white pigeon,white pigeon jrsr high school
whitehall senior high school,90,584,whitehall,whitehall senior high school
whitmore lake high school,90,585,whitmore lake,whitmore lake high school
williamston high school,90,586,williamston,williamston high school
wolverine middlehigh school,90,587,wolverine,wolverine middlehigh school
invest roosevelt alternative high school,86,588,wyandotte roosevelt,invest roosevelt alternative high school
godwin heights senior high school,86,589,wyoming godwin heights,godwin heights senior high school
vestaburg community alternative education school wyoming,86,590,wyoming kelloggsville,vestaburg community alternative education school wyoming
lee m thurston high school,86,591,wyoming lee,lee m thurston high school
vestaburg community alternative education school wyoming,86,592,wyoming potter's house christian,vestaburg community alternative education school wyoming
vestaburg community alternative education school wyoming,86,593,wyoming tri-unity christian,vestaburg community alternative education school wyoming
yale senior high school,90,594,yale,yale senior high school
ackerson lake community education,86,595,ypsilanti community,ackerson lake community education
lincoln alternative high school,86,596,ypsilanti lincoln,lincoln alternative high school
zeeland east high school,90,597,zeeland east,zeeland east high school
zeeland west high school,90,598,zeeland west,zeeland west high school
way south haven,86,599,fair haven summit homeschoolers,way south haven
hamtramck high school,90,600,hamtramck,hamtramck high school
lighthouse academy ottawa juvenile detention center,86,601,toledo ottawa hills (oh),lighthouse academy ottawa juvenile detention center
