,Unnamed: 0.1,Unnamed: 0,field,level_x,foul_ft,fop_ft,foul_pct,h_lat,h_long,match,school_id,school_name,students,enrollment,division,level
160,,,CMU ,,22847.0,108213.0,17.43,-84.7794958,43.5764696,,,,,,,college
161,,,Coldwater Heritage Park - muni,,44481.0,89492.0,33.2,-85.0203797,41.9515984,,,,,,,muni
162,,,Commerica Park - Tigers ,,28155.0,113641.0,19.86,-83.0489808,42.3394579,,,,,,,mlb
163,,,Coors Field - Colorado ,,24746.0,116886.0,17.47,-104.9942091,39.7557176,,,,,,,mlb
164,,,Cornerstone Baseball Field ,,21212.0,103016.0,17.08,-85.5975511,42.9811225,,,,,,,college
165,,,Davenport University ,,30259.0,111118.0,21.4,-85.5160374,42.8425628,,,,,,,college
166,,,Decatur Youth Field,,10577.0,39318.0,21.2,-85.9858847,42.1126558,,,,,,,youth
167,,,The Corner - Detroit PAL - Muni,,28789.0,108026.0,21.04,-83.0689599,42.3320337,,,,,,,muni
168,,,Dow Diamond (Midland) ,,29101.0,106468.0,21.47,-84.2371778,43.609054,,,,,,,pro
169,,,EMU ,,17041.0,109553.0,13.46,-83.6487234,42.2573876,,,,,,,college
170,,,Fenway Park - Boston ,,17744.0,102745.0,14.73,-71.0977733,42.3462476,,,,,,,mlb
171,,,Gainey Athletic Complex - Field 1 ,,36044.0,104042.0,25.73,-85.571371,42.930952,,,,,,,college
172,,,Gainey Athletic Complex - Field 2 ,,36768.0,104571.0,26.01,-85.570642,42.9301094,,,,,,,college
173,,,Gladstone_youth,,10048.0,36434.0,21.62,-87.0393735,45.8605932,,,,,,,youth
174,,,Glen Lake Community School,,23438.0,92408.0,20.23,-85.9189024,44.8515684,,,,,,,muni
175,,,GR West Catholic Youth Field,,13311.0,34313.0,27.95,-85.7121231,42.9958129,,,,,,,youth
176,,,GVSU ,,35024.0,102527.0,25.46,-85.8933881,42.9654715,,,,,,,college
177,,,Historic Hamtramck Stadium - muni,,46503.0,123991.0,27.28,-83.0505764,42.390044,,,,,,,muni
178,,,Harbor Springs Youth 1,,6824.0,28913.0,19.1,-84.9743461,45.434841,,,,,,,youth
179,,,Harbor Springs Youth 2,,9685.0,37084.0,20.71,-84.9733378,45.43516,,,,,,,youth
180,,,Hope College,,30723.0,99674.0,23.56,-86.0883665,42.7870783,,,,,,,college
181,,,Jimmy Johns Stadium (Utica) ,,35340.0,95356.0,27.04,-83.0400041,42.6261647,,,,,,,pro
182,,,Homer Stryker Field - Kalamazoo (Growlers) ,,28704.0,99712.0,22.35,-85.5621405,42.2904771,,,,,,,pro
183,,,Kalamazoo College,,30733.0,109772.0,21.87,-85.6092979,42.2877622,,,,,,,college
184,,,Klenk Park - Alma College,,35379.0,109901.0,24.35,-84.6785813,43.3879303,,,,,,,college
185,,,Lincoln High - Ypsi - Youth 1,,9877.0,31203.0,24.04,-83.6149003,42.1607613,,,,,,,youth
186,,,Lincoln High - Ypsi - Youth 2,,9925.0,31324.0,24.06,-83.6143836,42.1607571,,,,,,,youth
187,,,Historic Marsh Field Muskegon - Muni,,44995.0,93866.0,32.4,-86.2433912,43.2189761,,,,,,,muni
188,,,MCCU Field - Battle Creek ,,32230.0,103628.0,23.72,-85.1503842,42.3416038,,,,,,,pro
189,,,Mendon Youth 1,,7531.0,23324.0,24.41,-85.4456151,42.0114783,,,,,,,youth
190,,,Mendon Youth 2,,8964.0,32827.0,21.45,-85.4460878,42.0112333,,,,,,,youth
191,,,Kircher Municipal Field - Lansing - muni,,25470.0,90987.0,21.87,-84.5068483,42.7308541,,,,,,,muni
192,,,Noway Youth 1,,17330.0,64305.0,21.23,-87.9014622,45.7904849,,,,,,,youth
193,,,Noway Youth 2,,9687.0,32296.0,23.07,-87.9104722,45.7729944,,,,,,,youth
194,,,Noway Youth 3,,8356.0,32016.0,20.7,-87.9101182,45.7729103,,,,,,,youth
195,,,Oakland University ,,40414.0,98650.0,29.06,-83.2113566,42.6733173,,,,,,,college
196,,,MSU - Old College Field,,33043.0,104911.0,23.95,-84.489214,42.7326743,,,,,,,college
197,,,Olds Park - Lansing Lugnuts ,,22690.0,104239.0,17.88,-84.5448338,42.7352399,,,,,,,pro
198,,,Onsted Community High School,,25174.0,88631.0,22.12,-84.1914064,41.99781,,,,,,,muni
199,,,Pelson Youth 1,,9639.0,32049.0,23.12,-84.7883208,45.5499753,,,,,,,youth
200,,,Pelson Youth 2,,11165.0,60612.0,15.56,-84.789241,45.5497813,,,,,,,youth
201,,,Saginaw Swan Valley - Youth Field,,14396.0,56177.0,20.4,-84.0862373,43.4096575,,,,,,,youth
202,,,Sanborn Park - Port Huron - muni,,18781.0,95218.0,16.47,-82.44334,43.0117653,,,,,,,muni
203,,,St Gerard (Lansing) youth,,12689.0,51029.0,19.91,-84.6106279,42.7466265,,,,,,,youth
204,,,St Gerard Field 2 youth,,14289.0,62521.0,18.6,-84.6117048,42.7462672,,,,,,,youth
205,,,Sagniaw Valley State ,,39799.0,106271.0,27.25,-83.9533999,43.5122297,,,,,,,college
206,,,Turtle Creek Stadium (Traverse City) ,,29643.0,109822.0,21.25,-85.6606873,44.6817024,,,,,,,pro
207,,,U of M ,,19421.0,100851.0,16.15,-83.7420742,42.2678568,,,,,,,college
208,,,USA - unionville - Youth 1,,35924.0,12533.0,74.14,-83.4709366,43.650357,,,,,,,youth
209,,,USA - Unionville Seabawing - Youth 2,,8033.0,40294.0,16.62,-83.470936,43.650734,,,,,,,youth
210,,,Wayne State Univ ,,25322.0,98360.0,20.47,-83.0772235,42.3564168,,,,,,,college
211,,,West Michigan Whitecaps ,,32999.0,111690.0,22.81,-85.659582,43.0402454,,,,,,,pro
212,,,Westside Park (Lansing) - muni,,37392.0,96629.0,27.9,-84.5812958,42.7423296,,,,,,,muni
213,,,Whaley Park - Flint - muni,,37414.0,112631.0,24.94,-83.6667195,43.0507408,,,,,,,muni
214,,,WMU ,,29814.0,104840.0,22.14,-85.6030368,42.2844309,,,,,,,college
