,school_id,school_name,enrollment_total,enrollment_classification,division,level,Unnamed: 0,field,home_plate,foul_ft,fop_ft,foul_pct
310,6411,Center Line HS,522,522,B,high_school,,,,,,
311,4365,Dowagiac Union HS,518,518,B,high_school,,,,,,
312,9887,Dearborn - Henry Ford Academy,510,510,B,high_school,,,,,,
313,1113,Detroit - Cornerstone Health & Technology HS,380,506,C,high_school,,,,,,
314,2352,St Clair Shores - South Lake HS,505,505,B,high_school,,,,,,
315,1191,Redford - Westfield Preparatory HS,505,505,B,high_school,,,,,,
316,1023,Wixom - St Catherine of Siena Academy,251,502,C,high_school,,,,,,
317,5487,Wyoming - Lee HS,501,501,B,high_school,,,,,,
318,9714,Detroit - University Prep Art & Design,497,497,B,high_school,,,,,,
319,6502,Carrollton HS,495,495,B,high_school,,,,,,
320,1060,Detroit - University Prep Science & Math HS,494,494,B,high_school,,,,,,
321,3887,Remus - Chippewa Hills HS,492,492,B,high_school,,,,,,
322,2253,Gladwin HS,492,492,B,high_school,98.0,Gladwin High School,"-84.4919148,43.9902464,0",26731.1271124326,93476.74989433846,22.23741719598533
323,1346,Berrien Springs HS,491,491,B,high_school,,,,,,
324,1057,Shepherd HS,489,489,B,high_school,,,,,,
325,9145,Detroit - Communication Media Arts HS,488,488,B,high_school,,,,,,
326,5339,Detroit - Old Redford Preparatory HS,488,488,B,high_school,,,,,,
327,4844,Hopkins HS,487,487,B,high_school,,,,,,
328,4241,Saginaw HS,487,487,B,high_school,,,,,,
329,1305,Kingsley Area HS,486,486,B,high_school,,,,,,
330,6436,Olivet HS,485,485,B,high_school,,,,,,
331,6535,Parchment HS,485,485,B,high_school,,,,,,
332,4563,Dundee HS,480,480,B,high_school,,,,,,
333,1621,Ferndale - University HS,478,478,B,high_school,181.0,Oakland University,"-83.2113566,42.6733173,0",40414.31295895344,98649.59864624352,29.0616828567931
334,3235,Flint - Hamady HS,476,476,B,high_school,,,,,,
335,3788,Clare HS,469,469,B,high_school,58.0,Clare High School,"-84.7809457,43.8248348,0",19720.51683294228,93773.66822752485,17.375794911814765
336,1148,Richmond HS,469,469,B,high_school,200.0,Richmond High School,"-82.7574992,42.8073051,0",32747.533802047703,88224.29391996656,27.070380284986268
337,5867,Newaygo HS,467,467,B,high_school,,,,,,
338,5826,Grand Rapids - West Catholic HS,466,466,B,high_school,100.0,GR West Catholic,"-85.712159,42.9943182,0",23865.53543635196,94829.16202346057,20.1066567817255
339,8184,Ann Arbor - Father Gabriel Richard HS,462,462,B,high_school,,,,,,
340,4885,Onsted HS,458,458,B,high_school,185.0,Onsted,"-84.19140640000001,41.99781,0",25174.166621196957,88631.03674766776,22.12040036482568
341,3012,Standish-Sterling HS,455,455,B,high_school,11.0,Standish-Sterling HS,"-83.9548964,44.0156178,0",27613.119759138837,95494.59827167216,22.43004760451161
342,4010,Montague HS,453,453,B,high_school,,,,,,
343,3383,Ovid-Elsie HS,452,452,B,high_school,187.0,Ovid-Elsie,"-84.3932693,43.0477476,0",24768.03934011793,83750.42763476056,22.823801358944387
344,5603,Mt Morris (EAJ) HS,451,451,B,high_school,,,,,,
345,1726,Stanton - Central Montcalm HS,450,450,B,high_school,,,,,,
346,2947,Manistee HS,450,450,B,high_school,,,,,,
347,5636,Houghton HS,449,449,B,high_school,126.0,Houghton High School,"-88.56393780000001,47.10877110000001,0",32578.153350564637,92793.9452197411,25.98517032264206
348,5165,Durand Area HS,447,447,B,high_school,,,,,,
349,5685,Detroit - Pershing HS,447,447,B,high_school,,,,,,
350,6254,Detroit - Osborn HS,446,446,B,high_school,,,,,,
351,1296,Detroit - Southeastern HS,445,445,B,high_school,78.0,Detroit Western,"-83.0689599,42.3320337,0",28788.73856020944,108026.1609372498,21.04210774261766
352,1109,Detroit School of Arts,440,440,B,high_school,,,,,,
353,2435,Lansing Catholic HS,439,439,B,high_school,147.0,Lansing Catholic,"-84.5276463,42.7374459,0",18457.87596265828,88368.82360095721,17.27833588237609
354,4836,Ida HS,438,438,B,high_school,,,,,,
355,4786,Almont HS,437,437,B,high_school,,,,,,
356,3053,Boyne City HS,436,436,B,high_school,0.0,Beal City HS,"-84.9127615,43.6741539,0",25698.31188574179,89488.15585159321,22.31018312354437
357,3053,Boyne City HS,436,436,B,high_school,44.0,Boyne City County Park,"-84.9975093,45.2058653,0",21397.37510032968,92586.58269893956,18.77226893455604
358,4348,Dearborn - Advanced Technology Academy,435,435,B,high_school,,,,,,
359,1668,Algonac HS,433,433,B,high_school,27.0,Algonac High School,"-82.58239759999999,42.6286202,0",30426.88542675893,83361.73317020683,26.73983198137734
360,5041,Hillsdale HS,429,429,B,high_school,,,,,,
361,1028,Detroit - Jalen Rose Leadership Academy,425,425,B,high_school,,,,,,
362,6907,Kalkaska HS,425,425,B,high_school,,,,,,
363,7608,Stockbridge HS,424,424,B,high_school,,,,,,
364,9057,Detroit Collegiate Prep @ Northwestern,422,422,B,high_school,,,,,,
365,1767,Chesaning HS,421,421,B,high_school,7.0,Chesaning Union HS,"-84.1253816,43.1946837,0",42709.40335811998,93437.23628365758,31.370148738518186
366,1767,Chesaning HS,421,421,B,high_school,56.0,Chesaning Union High School,"-84.12538549999999,43.1946838,0",42979.912493022566,94199.2011000167,31.331236488761977
367,1767,Chesaning HS,421,421,B,high_school,57.0,Chesaning Union HS - Field ,"-84.1254496,43.1935652,0",34692.3341118101,83266.45368079984,29.41055495823225
368,9060,Detroit Edison PSA Early College of Excellence,420,420,B,high_school,,,,,,
369,7806,Clawson HS,418,418,B,high_school,,,,,,
370,5379,Warren - Michigan Collegiate HS,417,417,B,high_school,,,,,,
371,5710,Negaunee HS,416,416,B,high_school,,,,,,
372,5033,Reed City HS,416,416,B,high_school,,,,,,
373,6931,Constantine HS,411,411,B,high_school,,,,,,
374,6460,Otisville - LakeVille Memorial HS,410,410,B,high_school,,,,,,
375,4126,Coloma HS,409,409,B,high_school,,,,,,
376,2864,Kalamazoo - Comstock HS,408,408,B,high_school,,,,,,
377,3474,Jonesville HS,406,406,B,high_school,,,,,,
378,1684,Dearborn Heights - Robichaud HS,406,406,B,high_school,,,,,,
379,5883,Benzonia - Benzie Central HS,403,403,B,high_school,,,,,,
380,1085,Taylor Preparatory HS,403,403,B,high_school,,,,,,
381,1932,Ecorse HS,402,402,B,high_school,84.0,Ecorse High School,"-83.149694,42.2528271,0",29410.767721147306,78787.63831758185,27.182256003494032
382,6130,Gladstone HS,402,402,B,high_school,96.0,Gladstone High School,"-87.03889359999999,45.85971000000001,0",22977.76982340443,84311.83807144007,21.4165847692585
383,6130,Gladstone HS,402,402,B,high_school,97.0,Gladstone_youth,"-87.0393735,45.8605932,0",10047.92257065137,36433.68040463718,21.616988071588757
384,7871,Michigan Center HS,401,401,B,high_school,,,,,,
385,5421,Fennville HS,400,400,B,high_school,,,,,,
386,3598,Caro HS,399,399,B,high_school,,,,,,
387,1817,Shelby HS,399,399,B,high_school,,,,,,
388,5578,Watervliet HS,399,399,B,high_school,18.0,Watervliet HS,"-86.24979620000001,42.1861372,0",29976.727597505032,90757.15620915356,24.82876111689516
389,1635,Clinton HS,397,397,C,high_school,60.0,Clinton High School,"-83.9647212,42.0745982,0",23741.90416128249,91577.1360389714,20.588017486144683
390,1783,Elk Rapids HS,396,396,C,high_school,,,,,,
391,3805,Hart HS,396,396,C,high_school,,,,,,
392,3639,Dearborn Heights - Star International Academy,395,395,C,high_school,,,,,,
393,1111,Canton Preparatory HS,392,392,C,high_school,,,,,,
394,1453,Brooklyn - Columbia Central HS,391,391,C,high_school,,,,,,
395,5314,Grayling HS,390,390,C,high_school,,,,,,
396,5966,Sanford - Meridian Early College HS,390,390,C,high_school,,,,,,
397,4258,Quincy HS,390,390,C,high_school,,,,,,
398,2170,Clinton Township - Clintondale HS,389,389,C,high_school,,,,,,
399,1692,Adrian - Madison HS,388,388,C,high_school,,,,,,
400,4439,Detroit - Voyageur College Prep,388,388,C,high_school,,,,,,
401,2674,Grand Rapids - Covenant Christian HS,387,387,C,high_school,,,,,,
402,7673,Erie-Mason HS,382,382,C,high_school,,,,,,
403,5009,Lake City Area HS,382,382,C,high_school,,,,,,
404,7120,Menominee HS,382,382,C,high_school,,,,,,
405,7252,Blissfield HS,380,380,C,high_school,39.0,Blissfield,"-83.8684514,41.8222438,0",20396.018014204463,92349.49510549087,18.090314594205804
406,4464,Millington HS,380,380,C,high_school,,,,,,
407,5405,Pinconning Area HS,378,378,C,high_school,,,,,,
408,6650,Buchanan HS,376,376,C,high_school,1.0,Buchanan HS,"-86.37097850000001,41.8239409,0",22659.935252631734,88476.13650535869,20.389361342531476
409,7293,Calumet HS,376,376,C,high_school,,,,,,
410,3318,Kent City HS,372,372,C,high_school,,,,,,
411,6691,Morley Stanwood HS,372,372,C,high_school,,,,,,
412,3796,Napoleon HS,372,372,C,high_school,,,,,,
413,1338,Laingsburg HS,371,371,C,high_school,145.0,Laingsburg HS,"-84.34275100000001,42.878632,0",28675.73581711367,98635.21565702604,22.5241705329164
414,1701,Tawas City - Tawas Area HS,370,370,C,high_school,,,,,,
415,6056,Niles - Brandywine HS,369,369,C,high_school,,,,,,
416,2377,Montrose Hill-McCloy HS,365,365,C,high_school,,,,,,
417,1341,Southfield - Bradford Academy HS,364,364,C,high_school,,,,,,
418,1503,Scottville - Mason County Central HS,360,360,C,high_school,161.0,Mason County Central High School,"-86.2891178,43.9590923,0",33783.13604577152,87955.89541400301,27.75045574182531
419,1022,Grand Rapids - Wellspring Preparatory HS,356,356,C,high_school,,,,,,
420,2195,Houghton Lake HS,353,353,C,high_school,,,,,,
421,5058,Leslie HS,351,351,C,high_school,,,,,,
422,4431,Grass Lake HS,348,348,C,high_school,,,,,,
423,1206,Madison Heights - Madison HS,348,348,C,high_school,,,,,,
424,6956,LeRoy - Pine River Area HS,343,343,C,high_school,,,,,,
425,3433,Monroe - St Mary Catholic Central HS,341,341,C,high_school,,,,,,
426,1536,Delton Kellogg HS,339,339,C,high_school,,,,,,
427,4497,Bloomingdale HS,337,337,C,high_school,,,,,,
428,6568,Hemlock HS,337,337,C,high_school,6.0,Hemlock HS,"-84.2333581,43.4238904,0",24829.66620198148,87160.37509010498,22.17131623089777
429,3152,Ishpeming - Westwood HS,337,337,C,high_school,,,,,,
430,2220,Harrison Community HS,335,335,C,high_school,,,,,,
431,4398,Ithaca HS,335,335,C,high_school,,,,,,
432,6221,North Muskegon HS,335,335,C,high_school,,,,,,
433,8003,Ravenna HS,333,333,C,high_school,,,,,,
434,2848,New Haven HS,330,330,C,high_school,,,,,,
435,8052,St Louis HS,330,330,C,high_school,,,,,,
436,4811,Detroit Central HS,329,329,C,high_school,,,,,,
437,7112,Perry HS,329,329,C,high_school,,,,,,
438,1107,Traverse City - St Francis HS,329,329,C,high_school,224.0,Traverse City St Frances,"-85.55975530000001,44.7118419,0",14023.55425237186,94784.62863781543,12.8883268517818
439,2476,Burton - Bendle HS,325,325,C,high_school,,,,,,
440,7368,Bronson HS,325,325,C,high_school,45.0,Bronson high School,"-85.1894145,41.865696,0",25821.501025339625,90957.15231802316,22.111490658671144
441,5090,Bangor HS,324,324,C,high_school,32.0,Bangor High School,"-86.12594559999999,42.3056833,0",39831.5696113573,103637.2279799388,27.763228158380954
442,5586,Hartford HS,324,324,C,high_school,,,,,,
443,1560,Oscoda HS,320,320,C,high_school,,,,,,
444,5215,St Charles HS,320,320,C,high_school,,,,,,
445,1019,Ypsilanti - Arbor Preparatory HS,319,319,C,high_school,,,,,,
446,6543,Ann Arbor - Greenhills HS,319,319,C,high_school,,,,,,
447,6717,Manchester HS,318,318,C,high_school,203.0,Rochester HS,"-83.15624510000001,42.6774369,0",29531.01691058576,88582.21744428486,25.00229298764265
448,2617,Hanover-Horton HS,316,316,C,high_school,,,,,,
449,1168,Hamtramck - Oakland International Academy,312,312,C,high_school,,,,,,
450,5504,Beaverton HS,311,311,C,high_school,,,,,,
451,1152,Detroit Leadership Academy,311,311,C,high_school,,,,,,
452,1362,Bad Axe HS,310,310,C,high_school,19.0,. Bad Axe HS,"-83.0174535,43.8055552,0",38845.408513958886,86274.33514541006,31.04658575685161
453,5743,Bath HS,310,310,C,high_school,33.0,Bath High School,"-84.43990410000001,42.8139458,0",17232.898137743716,102353.14469836115,14.410459388945378
454,9960,Detroit Cristo Rey HS,310,310,C,high_school,,,,,,
455,3482,Jackson - Lumen Christi HS,310,310,C,high_school,3.0,Jackson Lumen Christi HS,"-84.4602665,42.2219816,0",20497.61883570762,92031.701896671,18.215358186028524
456,7525,Sandusky HS,310,310,C,high_school,216.0,Sandusky High School,"-82.82497170000001,43.4102931,0",33613.77849560391,84661.168620427,28.42003257260212
457,1321,Homer HS,308,308,C,high_school,124.0,Homer,"-84.8138072,42.1386292,0",20835.43300643108,71859.97834370394,22.47730788715113
458,2427,Galesburg-Augusta HS,305,305,C,high_school,,,,,,
459,5330,Union City HS,305,305,C,high_school,,,,,,
460,4332,Lakeview HS,304,304,C,high_school,,,,,,
461,8218,Mancelona HS,304,304,C,high_school,,,,,,
462,3838,Schoolcraft HS,303,303,C,high_school,,,,,,
463,1222,Grosse Pointe Woods - University Liggett HS,303,303,C,high_school,2.0,Grosse Pointe Woods University Liggett,"-82.90074989999999,42.4260393,0",22388.47394072804,83118.81883091317,21.21983547543524
464,2322,Dearborn Riverside Academy-West,300,300,C,high_school,,,,,,
465,1054,Brighton - Charyl Stockwell Prep Academy,299,299,C,high_school,,,,,,
466,9134,Detroit - Loyola HS,149,298,D,high_school,,,,,,
467,6345,Saginaw - Valley Lutheran HS,298,298,C,high_school,,,,,,
468,7624,McBain - Mc Bain HS,297,297,C,high_school,,,,,,
469,6312,Pewamo-Westphalia HS,296,296,C,high_school,194.0,Pewamo-Westphalia,"-84.8358807,42.9403371,0",27955.46155777481,84958.40033168886,24.758219309814805
470,9876,Detroit Community HS,295,295,C,high_school,77.0,Detroit Country Day,"-83.2646187,42.513942,0",17028.759385363974,91589.48191547624,15.677623925247856
471,1511,Madison Heights - Bishop Foley Catholic HS,293,293,C,high_school,,,,,,
472,7228,Springport HS,293,293,C,high_school,,,,,,
473,1058,Detroit - Dr Benjamin Carson HS for Science & Medicine,292,292,C,high_school,,,,,,
474,3664,New Lothrop HS,292,292,C,high_school,12.0,New Lothrop HS,"-83.9746703,43.122242,0",37413.5597848138,89468.33618443857,29.48691734073735
475,4076,Grand Rapids - NorthPointe Christian HS,291,291,C,high_school,,,,,,
476,7351,Lawton HS,290,290,C,high_school,,,,,,
477,7161,Roscommon HS,289,289,C,high_school,,,,,,
478,7574,Hesperia Community HS,286,286,C,high_school,,,,,,
479,7764,Charlevoix HS,283,283,C,high_school,,,,,,
480,4514,Memphis HS,281,281,C,high_school,,,,,,
481,6444,Elkton-Pigeon-Bay Port Laker HS,280,280,C,high_school,,,,,,
482,1115,East Jordan HS,279,279,C,high_school,,,,,,
483,5223,Saranac HS,279,279,C,high_school,,,,,,
484,2575,Grandville - Calvin Christian HS,278,278,C,high_school,,,,,,
485,1192,Detroit - Cornerstone Lincoln King Academy HS,278,278,C,high_school,,,,,,
486,7087,Manton HS,275,275,C,high_school,,,,,,
487,8093,Burton - Bentley HS,274,274,C,high_school,,,,,,
488,4002,Evart HS,274,274,C,high_school,,,,,,
489,1153,Hope of Detroit Academy HS,274,274,C,high_school,,,,,,
490,1263,Holland - Black River HS,273,273,C,high_school,,,,,,
491,1156,Vermontville - Maple Valley HS,272,272,C,high_school,,,,,,
492,4828,Reese HS,271,271,C,high_school,,,,,,
493,6403,Byron Area HS,270,270,C,high_school,,,,,,
494,7384,Hudson Area HS,269,269,C,high_school,,,,,,
495,3292,Vassar HS,269,269,C,high_school,,,,,,
496,1073,Cass City HS,268,268,C,high_school,,,,,,
497,2212,Iron Mountain HS,268,268,C,high_school,,,,,,
498,1924,Sand Creek HS,265,265,C,high_school,,,,,,
499,2880,Saugatuck HS,263,263,C,high_school,,,,,,
500,5108,Potterville HS,262,262,C,high_school,,,,,,
501,2955,Farwell Area HS,261,261,C,high_school,,,,,,
502,1676,Centreville HS,260,260,C,high_school,52.0,Centerville High School,"-85.5231062,41.9149684,0",30616.65799449997,92985.2717956672,24.77037215072317
503,1196,Detroit - The School at Marygrove,258,258,C,high_school,,,,,,
504,3755,Ottawa Lake - Whiteford HS,257,257,C,high_school,,,,,,
505,5520,Harbor Springs HS,256,256,C,high_school,115.0,Harbor Springs High School,"-84.9734496,45.434179,0",21382.12284263252,79731.13343215003,21.14670581325663
506,5520,Harbor Springs HS,256,256,C,high_school,116.0,Harbor Springs Youth ,"-84.97434610000001,45.434841,0",6824.079779465193,28912.954626212915,19.0952604012966
507,5520,Harbor Springs HS,256,256,C,high_school,117.0,Harbor Springs Youth ,"-84.9733378,45.43516,0",9684.848295995213,37083.82606073365,20.707981205804263
508,5017,Burton - Atherton HS,254,254,C,high_school,,,,,,
509,2600,Gwinn HS,254,254,C,high_school,,,,,,
510,3243,Bridgman HS,250,250,C,high_school,14.0,Bridgman HS,"-86.5447454,41.9367931,0",29299.12396411093,94095.28709961646,23.744287696287408
511,6675,Brown City HS,248,248,C,high_school,,,,,,
512,3037,Addison HS,247,247,C,high_school,,,,,,
513,2014,Maple City - Glen Lake HS,247,247,C,high_school,,,,,,
514,6246,White Cloud HS,245,245,C,high_school,,,,,,
515,2245,Manistique HS,244,244,C,high_school,,,,,,
516,5776,Cassopolis - Ross Beatty HS,244,244,C,high_school,,,,,,
517,5132,Dansville HS,243,243,C,high_school,70.0,Dansville Baseball Field HS,"-84.30747119999999,42.5514233,0",38155.475593937976,101273.41173982163,27.365545493168025
518,3490,Muskegon - Western Michigan Christian HS,243,243,C,high_school,173.0,Muskegon Western Michigan Christian,"-86.23679300000001,43.1609012,0",28987.91853979666,90506.75134834346,24.258754442296443
519,4316,Riverview - Gabriel Richard HS,241,241,C,high_school,92.0,Gabriel Richard HS - Baseball,"-83.2089242,42.1817944,0",22711.757738857024,92645.04414926608,19.68826923693988
520,4613,Royal Oak - Shrine Catholic HS,241,241,C,high_school,,,,,,
521,2526,Jackson - Vandercook Lake HS,241,241,C,high_school,,,,,,
522,4407,Holton HS,240,240,C,high_school,123.0,Holton High School,"-86.0881718,43.4149801,0",28877.412296009607,95912.47410687411,23.14082745678522
523,2591,Kalamazoo Christian HS,239,239,C,high_school,4.0,Kalamazoo Christian,"-85.6134503,42.273406,0",23934.31071069777,92206.40662628204,20.608027278885217
524,3846,Carson City-Crystal HS,236,236,C,high_school,,,,,,
525,4720,Kalamazoo - Hackett Catholic Prep,235,235,C,high_school,140.0,Kalamazoo Hackett Prep High School,"-85.5965558,42.2474483,0",21936.925120750344,87094.98613412629,20.11972904837911
526,6997,East Jackson HS,234,234,C,high_school,,,,,,
527,4225,Unionville Sebewaing HS,234,234,C,high_school,231.0,USA - Unionville Seabawing - Youth ,"-83.47093599999999,43.650734,0",8032.990374888568,40293.722099406994,16.62225705744256
528,4225,Unionville Sebewaing HS,234,234,C,high_school,232.0,USA - Unionville Seabawing High School,"-83.46441950000001,43.6938966,0",27687.447202189836,84001.53422015178,24.78977500698328
529,1120,Arts & Technology Acad of Pontiac,232,232,C,high_school,,,,,,
530,2079,Wyoming - The Potter's House Christian HS,232,232,C,high_school,,,,,,
531,7145,Iron River - West Iron County HS,232,232,C,high_school,,,,,,
532,4695,Mt Morris - Beecher HS,231,231,C,high_school,,,,,,
533,1478,Whittemore-Prescott HS,230,230,C,high_school,244.0,Whittemore-Prescott High School,"-83.8844484,44.2293306,0",16954.53692559044,82035.26662090275,17.127558918355962
534,7054,Marlette HS,229,229,C,high_school,159.0,Marlette High School,"-83.07092799999999,43.3238064,0",22629.029730975515,86985.63353841778,20.64416297604411
535,6304,Lincoln - Alcona HS,228,228,C,high_school,,,,,,
536,5124,Mt Pleasant - Beal City HS,227,227,C,high_school,,,,,,
537,3458,Rochester Hills - Lutheran Northwest HS,227,227,C,high_school,13.0,Rochester Hills Lutheran Northwest,"-83.1544493,42.6409811,0",19787.40549652018,71052.62656065029,21.782693211806567
538,7715,Reading HS,225,225,C,high_school,,,,,,
539,6353,Concord HS,224,224,C,high_school,65.0,Concord High School,"-84.6411052,42.1722524,0",18587.870418381044,82374.38349346197,18.41071261603507
540,3185,Whitmore Lake HS,224,224,C,high_school,243.0,Whitmore Lake High School,"-83.7708313,42.3876304,0",34917.13504647463,93541.66532271785,27.181582691199257
541,1083,St Helen - Charlton Heston Academy,222,222,C,high_school,,,,,,
542,2009,Detroit - Universal Academy,222,222,C,high_school,,,,,,
543,5652,Bark River-Harris HS,221,221,C,high_school,,,,,,
544,2393,Mt Clemens HS,220,220,C,high_school,,,,,,
545,9721,Kimball - Landmark Academy,218,218,C,high_school,,,,,,
546,4588,Blanchard - Montabella HS,218,218,C,high_school,,,,,,
547,1161,Detroit - Academy of the Americas,216,216,C,high_school,,,,,,
548,3631,Johannesburg-Lewiston HS,216,216,C,high_school,,,,,,
549,6361,Ishpeming HS,213,213,C,high_school,,,,,,
550,2930,Capac HS,211,211,C,high_school,,,,,,
551,2360,St Ignace HS,210,210,C,high_school,,,,,,
552,5900,White Pigeon HS,210,210,C,high_school,,,,,,
553,5677,Genesee HS,208,208,C,high_school,,,,,,
554,6287,Harbor Beach HS,208,208,C,high_school,,,,,,
555,9948,Traverse City - Grand Traverse Academy,206,206,C,high_school,,,,,,
556,2311,Decatur HS,204,204,C,high_school,72.0,Decatur High School,"-85.9816872,42.1120337,0",18841.03790220729,93430.89021677373,16.781610699907425
557,2204,Allen Park - Cabrini HS,203,203,C,high_school,142.0,Klenk Park - Alma Scots,"-84.6785813,43.3879303,0",35378.686933336874,109900.71667428776,24.352169719039317
558,3045,Kingston HS,203,203,C,high_school,141.0,Kingston high School,"-83.1919884,43.4105296,0",20687.597546147837,74025.70182678587,21.842336486125777
559,7562,Burton - Madison Academy,203,203,C,high_school,,,,,,
560,2988,Merrill HS,203,203,C,high_school,167.0,Merrill High School,"-84.3410391,43.4071832,0",28874.138369871383,89657.73342388269,24.35980967221415
561,3441,Hancock HS,199,199,C,high_school,,,,,,
562,2228,International Academy of Flint,198,198,C,high_school,,,,,,
563,6774,Painesdale - Jeffers HS,197,197,C,high_school,,,,,,
564,7153,Mesick HS,197,197,C,high_school,,,,,,
565,1131,Coleman HS,195,195,C,high_school,,,,,,
566,1065,Warren - Michigan Math & Science Academy,195,195,C,high_school,,,,,,
567,7178,Morenci Area HS,195,195,C,high_school,,,,,,
568,7995,Breckenridge HS,194,194,C,high_school,16.0,Breckenridge HS,"-84.4724901,43.413141,0",22445.345278231176,82497.39483544062,21.388182978564164
569,5264,L'Anse HS,193,193,C,high_school,,,,,,
570,8481,Saginaw - Nouvel Catholic Central HS,193,193,C,high_school,,,,,,
571,2105,Gobles HS,192,192,C,high_school,,,,,,
572,8698,Adrian - Lenawee Christian HS,192,192,C,high_school,,,,,,
573,8623,Lutheran HS Westland,192,192,C,high_school,,,,,,
574,1577,Rogers City HS,192,192,C,high_school,10.0,Rogers City HS,"-83.8041977,45.41751360000001,0",18534.92547420601,71875.3968815367,20.500895242111373
575,5446,Marcellus HS,191,191,C,high_school,,,,,,
576,1230,Saginaw Arts & Sciences Academy,191,191,C,high_school,,,,,,
577,1090,Westland - Universal Learning Academy,191,191,C,high_school,,,,,,
578,2906,Lawrence HS,189,189,C,high_school,,,,,,
579,1965,Eau Claire HS,188,188,D,high_school,,,,,,
580,7442,Mayville HS,187,187,D,high_school,163.0,Mayville High School,"-83.3551339,43.3310365,0",17938.260448053137,81702.59523521611,18.002916900948655
581,6873,Munising HS,183,183,D,high_school,,,,,,
582,2286,New Buffalo HS,182,182,D,high_school,,,,,,
583,5751,Ironwood - Luther L Wright HS,181,181,D,high_school,,,,,,
584,2625,Norway HS,180,180,D,high_school,175.0,Norway High School,"-87.9126582,45.7729954,0",25656.291343425488,82222.65950597168,23.78248132876503
585,6163,Bellevue HS,179,179,D,high_school,,,,,,
586,5066,Martin HS,179,179,D,high_school,,,,,,
587,3061,Saginaw - Michigan Lutheran Seminary,179,179,D,high_school,,,,,,
588,2121,Petersburg - Summerfield HS,179,179,D,high_school,,,,,,
589,6015,Fowler HS,178,178,D,high_school,,,,,,
590,8358,Canton - Plymouth Christian Academy,178,178,D,high_school,,,,,,
591,3557,Brethren HS,177,177,D,high_school,,,,,,
592,5768,Camden-Frontier HS,177,177,D,high_school,49.0,Camden-Frontier High School,"-84.7066398,41.7801468,0",30123.214497454697,76954.16050660101,28.132193655581997
593,7913,Indian River - Inland Lakes HS,177,177,D,high_school,15.0,Indian River Inland Lakes HS,"-84.6358958,45.3838713,0",14836.164343000351,85638.11734406523,14.766131286420798
594,1659,Benton Harbor - Countryside Academy,174,174,D,high_school,,,,,,
595,3841,Detroit International Academy,87,174,D,high_school,,,,,,
596,3417,Deckerville Community HS,173,173,D,high_school,,,,,,
597,1092,Detroit Public Safety Academy,173,173,D,high_school,,,,,,
598,1056,Muskegon Heights Academy,173,173,D,high_school,,,,,,
599,7005,Vestaburg HS,173,173,D,high_school,,,,,,
600,1134,Jackson Prep & Early College HS,172,172,D,high_school,,,,,,
601,6700,Newberry HS,171,171,D,high_school,,,,,,
602,2162,Three Oaks - River Valley HS,171,171,D,high_school,,,,,,
603,5512,Fife Lake - Forest Area HS,170,170,D,high_school,,,,,,
604,1098,Birmingham - Roeper HS,170,170,D,high_school,,,,,,
605,1395,Ubly HS,170,170,D,high_school,,,,,,
606,5891,Rudyard HS,169,169,D,high_school,206.0,Rudyard HS,"-84.58780230000001,46.2351548,0",26169.112019291028,85298.52172208854,23.476870496782063
607,3615,Stephenson HS,169,169,D,high_school,,,,,,
608,2088,Webberville Community HS,168,168,D,high_school,,,,,,
609,1899,Melvindale - Academy for Business & Tech,166,166,D,high_school,,,,,,
610,2405,Taylor - Trillium Academy,166,166,D,high_school,,,,,,
611,1858,Lansing Christian HS,165,165,D,high_school,,,,,,
612,1017,Britton Deerfield Schools,164,164,D,high_school,,,,,,
613,7260,Mendon HS,164,164,D,high_school,164.0,Mendon High School,"-85.4474524,42.0126305,0",36355.3444980997,86309.09286728005,29.638047733271115
614,7260,Mendon HS,164,164,D,high_school,165.0,Mendon Youth ,"-85.4456151,42.0114783,0",7531.414278691262,23323.69312467186,24.408971196354862
615,7260,Mendon HS,164,164,D,high_school,166.0,Mendon Youth ,"-85.4460878,42.0112333,0",8964.33386707847,32827.46741209411,21.449982036419065
616,3094,Onaway Area HS,164,164,D,high_school,,,,,,
617,3532,Auburn Hills - Oakland Christian HS,163,163,D,high_school,,,,,,
618,7194,Morrice HS,161,161,D,high_school,,,,,,
619,3193,Bloomfield Hills - Academy Of The Sacred Heart,80,160,D,high_school,,,,,,
620,1239,Ann Arbor - Central Academy HS,158,158,D,high_school,,,,,,
621,1973,Pickford HS,157,157,D,high_school,,,,,,
622,3961,Marine City - Cardinal Mooney Catholic HS,156,156,D,high_school,21.0,Marine City Cardinal Mooney HS,"-82.8877279,42.5352846,0",35258.32555668489,89228.73878083477,28.322882979302644
623,3961,Marine City - Cardinal Mooney Catholic HS,156,156,D,high_school,157.0,Marine City Cardinal Mooney Field ,"-82.8879871,42.5368865,0",16169.26463317929,93546.95167757124,14.737351666760809
624,7558,Frankfort HS,154,154,D,high_school,88.0,Fankfort H S,"-86.22585100000001,44.634408,0",25912.509644736863,89205.26372341164,22.509564671537067
625,1552,Colon Community HS,153,153,D,high_school,,,,,,
626,6816,Brimley Area HS,151,151,D,high_school,,,,,,
627,4423,Climax-Scotts HS,151,151,D,high_school,,,,,,
628,1155,Inkster - American International Academy,149,149,D,high_school,,,,,,
629,7401,Middleton - Fulton HS,148,148,D,high_school,,,,,,
