School Name,NCES School ID,County Name,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code,Locale,Charter,Magnet,Title I School,Title 1 School Wide,HS_ENROLL,Teachers,Student Teacher Ratio,Free Lunch,Reduced Lunch,Directly Certified,Coed,Relig,Community_Type,Relig_subtype
Dearborn High School,261160004587,Wayne County,19501 OUTER DR,DEARBORN,MI,48124,1663.0,(313)827-1600,12,City: Midsize,No,No,Yes,Yes,1995,96.9,20.59,1247,64,–,Yes,None,City,None
Dearborn Magnet High School,261160008095,Wayne County,22586 ANN ARBOR TRL,DEARBORN HEIGHTS,MI,48127,2508.0,(313)827-4800,21,Suburb: Large,No,Yes,Yes,Yes,63,2.4,26.25,48,2,–,Yes,None,Suburb,None
Dearborn Newcomer College Prep Academy,261160008962,Wayne County,5101 EVERGREEN RD,DEARBORN,MI,48128,2407.0,(313)317-1588,12,City: Midsize,No,No,No,†,6,2.0,3,†,†,†,Yes,None,City,None
Dearborn Public Schools Virtual K12,261160009003,Wayne County,18700 AUDETTE ST,DEARBORN,MI,48124,4222.0,(313)827-3023,12,City: Midsize,No,No,No,†,552,24.2,22.81,387,5,–,Yes,None,City,None
Decatur Jr Sr High School,261167004624,Van Buren County,110 CEDAR ST,DECATUR,MI,49045,8848.0,(269)423-6851,42,Rural: Distant,No,No,Yes,Yes,388,20.6,18.83,205,30,–,Yes,None,Rural,None
Deckerville Community High School,261170004628,Sanilac County,2633 BLACK RIVER ST,DECKERVILLE,MI,48427,9437.0,(810)376-3875,42,Rural: Distant,No,No,Yes,Yes,267,13.71,19.47,133,8,–,Yes,None,Rural,None
DeltaSchoolcraft Area Center,268034000497,Delta County,2525 3rd Ave S,Escanaba,MI,49829,1258.0,(906)786-9300,33,Town: Remote,No,No,No,†,0,9.65,†,–,–,–,Yes,None,Town,None
DeltonKellogg High School,261191004631,Barry County,10425 PANTHER PRIDE,DELTON,MI,49046,8825.0,(269)623-1525,42,Rural: Distant,No,No,No,†,335,20.5,16.34,107,6,–,Yes,None,Rural,None
Denby High School,260110304693,Wayne County,12800 Kelly Road,Detroit,MI,48224,1506.0,(313)866-7200,11,City: Large,No,No,Yes,Yes,576,33.5,17.19,512,4,–,Yes,None,City,None
Detention Center,268050400454,Bay County,520 WEST HAMPTON RD,ESSEXVILLE,MI,48732,9710.0,(989)667-3209,23,Suburb: Small,No,No,No,†,8,0.0,†,†,†,†,Yes,None,Suburb,None
DeTour Arts and Technology Academy,260098008109,Chippewa County,202 DIVISION ST,DE TOUR VILLAGE,MI,49725,5006.0,(906)297-2011,43,Rural: Remote,Yes,No,Yes,Yes,64,7.29,8.78,43,0,–,Yes,None,Rural,None
DeTour High School,261197004634,Chippewa County,PO Box 429,DeTour Village,MI,49725,,(906)297-2011,43,Rural: Remote,No,No,Yes,Yes,39,5.42,7.2,20,0,–,Yes,None,Rural,None
Detroit Collegiate Preparatory High School at Northwestern,260110304802,Wayne County,2200 W GRAND BLVD,DETROIT,MI,48208,1178.0,(313)596-0700,11,City: Large,No,No,Yes,Yes,409,25.0,16.36,358,5,–,Yes,None,City,None
Detroit Community Schools High School,260017001039,Wayne County,12675 BURT RD,DETROIT,MI,48223,3314.0,(313)537-3570,11,City: Large,Yes,No,Yes,Yes,269,12.0,22.42,265,0,–,Yes,None,City,None
Detroit Edison Public School Academy High School,260023208742,Wayne County,3402 St Aubin,Detroit,MI,48207,,(313)877-9381,11,City: Large,Yes,No,Yes,Yes,401,16.5,24.3,220,17,–,Yes,None,City,None
Detroit International Academy for Young Women,260110307972,Wayne County,5161 CHARLES ST,DETROIT,MI,48212,2462.0,(313)873-3050,11,City: Large,No,No,Yes,Yes,234,17.0,13.76,197,1,–,Yes,None,City,None
Detroit Leadership Academy High School,260097408496,Wayne County,5845 AUBURN ST,DETROIT,MI,48228,3905.0,(313)769-2015,11,City: Large,Yes,No,Yes,Yes,283,15.8,17.91,276,2,–,Yes,None,City,None
Detroit Public Safety Academy,260106208462,Wayne County,1250 ROSA PARKS BLVD,DETROIT,MI,48216,1950.0,(313)965-6916,11,City: Large,Yes,No,Yes,Yes,162,9.3,17.42,156,3,–,Yes,None,City,None
Detroit School of Arts,260110300093,Wayne County,123 SELDEN ST,DETROIT,MI,48201,2003.0,(313)494-6000,11,City: Large,No,No,Yes,Yes,419,33.0,12.7,292,7,–,Yes,None,City,None
Developmental ClassroomsWSESD,268075501385,Mason County,2130 WEST US HIGHWAY 10,LUDINGTON,MI,49431,8319.0,(231)898-1671,41,Rural: Fringe,No,No,No,†,88,16.5,5.33,62,3,–,Yes,None,Rural,None
DeWitt High School,261155004582,Clinton County,PO Box 800,DeWitt,MI,48820,800.0,(517)668-3100,21,Suburb: Large,No,No,No,†,995,49.67,20.03,130,27,–,Yes,None,Suburb,None
Dexter Alternative School,261203008790,Washtenaw County,2704 BAKER RD,Dexter,MI,48130,1535.0,(734)424-4100,21,Suburb: Large,No,No,Yes,No,13,1.06,12.26,5,0,–,Yes,None,Suburb,None
Dexter High School,261203004916,Washtenaw County,2200 NORTH PARKER RD,DEXTER,MI,48130,9470.0,(734)424-4240,41,Rural: Fringe,No,No,No,†,1160,69.61,16.66,106,10,–,Yes,None,Rural,None
Diann BanksWilliamson Educational Center,260110301703,Wayne County,5020 CADIEUX RD,DETROIT,MI,48224,2153.0,(313)347-7280,11,City: Large,No,No,No,†,35,5.0,7,27,0,–,Yes,None,City,None
DiAnne M Pellerin Center,262187008075,Macomb County,24001 F V PANKOW BLVD,CLINTON TOWNSHIP,MI,48038,,(586)783-6420,21,Suburb: Large,No,No,Yes,Yes,196,15.7,12.48,119,9,–,Yes,None,Suburb,None
DickinsonIron Special Education,268036001336,Dickinson County,1074 PYLE DR,KINGSFORD,MI,49802,4451.0,(906)779-2692,33,Town: Remote,No,No,No,†,57,8.0,7.13,35,4,–,Yes,None,Town,None
DickinsonIron Tech Ed Center,268036000498,Dickinson County,300 NORTH BLVD,KINGSFORD,MI,49802,4412.0,(906)779-2697,33,Town: Remote,No,No,No,†,0,9.0,†,–,–,–,Yes,None,Town,None
Diploma and Careers Institute,260369008854,Oakland County,1435 W AUBURN RD,ROCHESTER HLS,MI,48309,4344.0,(313)575-3768,21,Suburb: Large,No,No,Yes,Yes,417,6.91,60.35,307,6,–,Yes,None,Suburb,None
DK Academy,261191000112,Barry County,10425 PANTHER PRIDE,DELTON,MI,49046,8825.0,(269)623-1525,42,Rural: Distant,No,No,Yes,Yes,74,1.0,74,40,1,–,Yes,None,Rural,None
Dollar BayTamarack City Area K12 School,262694006308,Houghton County,PO Box 371,Dollar Bay,MI,49922,371.0,(906)482-5812,33,Town: Remote,No,No,Yes,Yes,322,20.49,15.71,166,39,–,Yes,None,Town,None
Doris Klaussen Dev Center,268020000118,Calhoun County,408 JAMESON ST,BATTLE CREEK,MI,49014,,(269)964-9426,23,Suburb: Small,No,No,No,†,256,29.0,8.83,158,8,–,Yes,None,Suburb,None
Douglas R Welch High School,261925001313,Ionia County,250 EAST TUTTLE RD,IONIA,MI,48846,8605.0,(616)527-3530,41,Rural: Fringe,No,No,Yes,Yes,82,1.45,56.55,52,4,–,Yes,None,Rural,None
Downriver Digital Academy,261293008570,Wayne County,27225 W OUTER DR,ECORSE,MI,48229,1217.0,(313)294-4750,21,Suburb: Large,No,Yes,Yes,Yes,50,0.49,102.04,40,0,–,Yes,None,Suburb,None
DPSCD Virtual School,260110309014,Wayne County,14771 MANSFIELD ST,DETROIT,MI,48227,1801.0,(313)873-6897,11,City: Large,No,No,No,†,1840,43.0,42.79,1518,8,–,Yes,None,City,None
Dryden High School,261224004926,Lapeer County,3866 ROCHESTER RD,DRYDEN,MI,48428,9721.0,(810)448-4042,42,Rural: Distant,No,No,Yes,No,203,12.3,16.5,67,6,–,Yes,None,Rural,None
Dundee Community High School,261230004929,Monroe County,130 VIKING DR,DUNDEE,MI,48131,1170.0,(734)529-7008,31,Town: Fringe,No,No,Yes,No,491,20.64,23.79,111,19,–,Yes,None,Town,None
Dunes Alternative High School,263591008224,Ottawa County,3685 Butternut Drive,Holland,MI,49424,,(616)786-1100,23,Suburb: Small,No,No,Yes,Yes,61,0.8,76.25,44,3,–,Yes,None,Suburb,None
Durand Area High School,261233004934,Shiawassee County,9575 EAST MONROE RD,DURAND,MI,48429,1356.0,(989)288-2684,31,Town: Fringe,No,No,No,†,438,24.68,17.75,170,19,–,Yes,None,Town,None
EA Johnson Memorial HS,262472006128,Genesee County,8041 NEFF RD,MOUNT MORRIS,MI,48458,1308.0,(810)591-2370,41,Rural: Fringe,No,No,Yes,Yes,455,23.9,19.04,316,15,–,Yes,None,Rural,None
Early College Alliance,268099008061,Washtenaw County,220 KING HALL,YPSILANTI,MI,48197,2239.0,(734)487-4290,21,Suburb: Large,No,No,No,†,464,15.0,30.93,119,16,–,Yes,None,Suburb,None
Early College at Montcalm Community College,268083008434,Montcalm County,1550 WEST SIDNEY RD,SIDNEY,MI,48885,9748.0,(616)225-5706,42,Rural: Distant,No,Yes,No,†,73,4.0,18.25,22,4,–,Yes,None,Rural,None
East China Virtual Academy,261242008978,St. Clair County,1585 MEISNER RD,EAST CHINA,MI,48054,4143.0,(810)676-1018,41,Rural: Fringe,No,No,Yes,Yes,78,4.15,18.8,35,0,–,Yes,None,Rural,None
East English Village Preparatory Academy,260110308306,Wayne County,5020 Cadieux,DETROIT,MI,48224,,(313)873-0655,11,City: Large,No,No,Yes,Yes,794,48.3,16.44,682,9,–,Yes,None,City,None
East Grand Rapids High School,261248004961,Kent County,2211 LAKE DR SE,GRAND RAPIDS,MI,49506,3026.0,(616)235-7555,21,Suburb: Large,No,No,Yes,No,925,52.87,17.5,65,9,–,Yes,None,Suburb,None
East Jackson Secondary School,261254004967,Jackson County,1566 NORTH SUTTON RD,JACKSON,MI,49202,2824.0,(517)764-1700,23,Suburb: Small,No,No,Yes,Yes,380,21.54,17.64,240,15,–,Yes,None,Suburb,None
East Jordan Alternative High School,261256008823,Charlevoix County,PO Box 399,East Jordan,MI,49727,,(231)536-0053,42,Rural: Distant,No,No,Yes,Yes,12,0.1,120,6,3,–,Yes,None,Rural,None
East Jordan MiddleHigh School,261256004969,Charlevoix County,PO Box 399,East Jordan,MI,49727,399.0,(231)536-2259,42,Rural: Distant,No,No,Yes,Yes,359,23.4,15.34,145,4,–,Yes,None,Rural,None
East Kentwood High School,262034005721,Kent County,6230 KALAMAZOO AVE SE,GRAND RAPIDS,MI,49508,7022.0,(616)698-6700,21,Suburb: Large,No,No,Yes,Yes,1916,107.15,17.88,1078,205,–,Yes,None,Suburb,None
East Lansing High School,261260004971,Ingham County,509 BURCHAM DR,EAST LANSING,MI,48823,2750.0,(517)333-7500,13,City: Small,No,No,No,†,1216,55.6,21.87,335,47,–,Yes,None,City,None
East Lee Campus,261608000588,Kent County,982 LEE ST SW,WYOMING,MI,49509,7501.0,(616)241-2661,21,Suburb: Large,No,No,Yes,Yes,97,6.33,15.32,85,7,–,Yes,None,Suburb,None
Eastern High School,261461001662,Kent County,2200 PETTIS AVE NE,ADA,MI,49301,9266.0,(616)493-8830,41,Rural: Fringe,No,No,No,†,819,39.76,20.6,109,16,–,Yes,None,Rural,None
Eastern High School,262115005792,Ingham County,626 MARSHALL ST,LANSING,MI,48912,2309.0,(517)755-1050,12,City: Midsize,No,Yes,Yes,Yes,1099,55.21,19.91,823,31,–,Yes,None,City,None
Eastpointe Alternative Center,261245008832,Macomb County,15320 East Nine Mile Road,Eastpointe,MI,48021,2262.0,(586)533-3708,21,Suburb: Large,No,No,Yes,Yes,0,0.0,†,–,–,–,Yes,None,Suburb,None
Eastpointe High School,261245004950,Macomb County,15501 COUZENS AVE,EASTPOINTE,MI,48021,3911.0,(586)533-3700,21,Suburb: Large,No,No,Yes,Yes,736,77.24,9.53,556,30,–,Yes,None,Suburb,None
Eastpointe Virtual Academy,261245008766,Macomb County,15501 COUZENS AVE,EASTPOINTE,MI,48021,3911.0,(586)533-3700,21,Suburb: Large,No,No,Yes,Yes,102,1.33,76.69,79,6,–,Yes,None,Suburb,None
Eaton County Youth Facility,261641008658,Eaton County,220 LAMSON ST,GRAND LEDGE,MI,48837,1760.0,(517)925-5403,41,Rural: Fringe,No,No,No,†,18,1.8,10,13,1,–,Yes,None,Rural,None
Eaton Rapids High School,261269004981,Eaton County,800 STATE ST,EATON RAPIDS,MI,48827,1605.0,(517)663-2216,31,Town: Fringe,No,No,No,†,625,38.06,16.42,169,195,–,Yes,None,Town,None
Eaton RESA Meadowview Offsite,268038001521,Eaton County,1790 PACKARD HWY,CHARLOTTE,MI,48813,9717.0,(517)541-8751,41,Rural: Fringe,No,No,No,†,57,7.0,8.14,28,1,–,Yes,None,Rural,None
Eaton RESA Meadowview Onsite,268038001337,Eaton County,1790 PACKARD HWY,CHARLOTTE,MI,48813,9717.0,(517)541-8751,31,Town: Fringe,No,No,No,†,31,6.0,5.17,22,0,–,Yes,None,Town,None
Eau Claire High School,261281004986,Berrien County,7450 Hochberger Road,Eau Claire,MI,49111,9762.0,(269)461-6997,41,Rural: Fringe,No,No,Yes,Yes,202,10.1,20,174,5,–,Yes,None,Rural,None
Ecorse Community High School,261293004988,Wayne County,27385 WEST OUTER DR,ECORSE,MI,48229,1281.0,(313)294-4700,21,Suburb: Large,No,No,Yes,Yes,258,12.4,20.81,199,6,–,Yes,None,Suburb,None
Edison,261803005482,Oakland County,1650 MAPLEDALE ST,FERNDALE,MI,48220,,(248)658-5400,21,Suburb: Large,No,No,No,†,46,11.0,4.18,23,1,–,Yes,None,Suburb,None
Edsel Ford High School,261160004590,Wayne County,20601 ROTUNDA DR,DEARBORN,MI,48124,3954.0,(313)827-1500,12,City: Midsize,No,No,Yes,Yes,1620,83.7,19.35,1063,43,–,Yes,None,City,None
Education and Activity Center,268086001279,Newaygo County,4554 WEST CAREER PATHWAY CT,FREMONT,MI,49412,8262.0,(231)924-7919,41,Rural: Fringe,No,No,No,†,25,3.0,8.33,13,1,–,Yes,None,Rural,None
Edwardsburg Alternative Learning Center,261299008956,Cass County,69410 SECTION ST,EDWARDSBURG,MI,49112,8603.0,(269)663-1068,21,Suburb: Large,No,No,Yes,Yes,67,1.78,37.64,43,3,–,Yes,None,Suburb,None
Edwardsburg High School,261299005001,Cass County,69410 SECTION ST,EDWARDSBURG,MI,49112,9668.0,(269)663-1044,21,Suburb: Large,No,No,No,†,817,34.0,24.03,161,23,–,Yes,None,Suburb,None
Egeler Correctional Facility,260000107941,Jackson County,3855 COOPER ST,JACKSON,MI,49201,7547.0,(517)780-5600,23,Suburb: Small,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Suburb,None
Eisenhower High School,263447007018,Macomb County,6500 25 MILE RD,SHELBY TOWNSHIP,MI,48316,1703.0,(586)797-1300,21,Suburb: Large,No,No,No,†,1881,86.2,21.82,333,38,–,Yes,None,Suburb,None
Elk Rapids High School,261305005002,Antrim County,308 MEGUZEE PT,ELK RAPIDS,MI,49629,9597.0,(231)264-8108,42,Rural: Distant,No,No,No,†,404,19.53,20.69,80,11,–,Yes,None,Rural,None
Ellsworth Community School,261311005011,Antrim County,9467 PARK ST,ELLSWORTH,MI,49729,9679.0,(231)588-2544,42,Rural: Distant,No,No,Yes,Yes,234,18.81,12.44,98,16,–,Yes,None,Rural,None
Elmer A Knopf Learning Center,268040000131,Genesee County,2413 WEST MAPLE AVE,FLINT,MI,48507,3429.0,(810)591-4489,21,Suburb: Large,No,No,No,†,354,39.0,9.08,168,8,–,Yes,None,Suburb,None
Engadine Schools,261560008159,Mackinac County,W13920 MELVILLE ST,ENGADINE,MI,49827,9501.0,(906)477-6313,43,Rural: Remote,No,No,Yes,Yes,258,17.83,14.47,159,4,–,Yes,None,Rural,None
Ernest W Seaholm High School,260585004217,Oakland County,2436 WEST LINCOLN ST,BIRMINGHAM,MI,48009,1876.0,(248)203-3702,21,Suburb: Large,No,Yes,No,†,1248,95.59,13.06,110,2,–,Yes,None,Suburb,None
Escanaba JuniorSenior High School,261350005014,Delta County,500 SOUTH LINCOLN RD,ESCANABA,MI,49829,1221.0,(906)786-6521,33,Town: Remote,No,No,No,†,1154,51.2,22.54,510,90,–,Yes,None,Town,None
Escanaba Student Success Center,261350008581,Delta County,2525 3RD AVE SOUTH,ESCANABA,MI,49829,1258.0,(906)233-4985,33,Town: Remote,No,No,Yes,Yes,76,1.5,50.67,61,6,–,Yes,None,Town,None
EUPISD Learning Center,268028001472,Chippewa County,11185 WEST 2ND ST,RUDYARD,MI,49780,9292.0,(906)478-7931,42,Rural: Distant,No,No,No,†,45,7.0,6.43,30,3,–,Yes,None,Rural,None
Evart High School,261356005030,Osceola County,6221 95TH AVE,EVART,MI,49631,8455.0,(231)734-5551,43,Rural: Remote,No,No,Yes,Yes,266,17.77,14.97,163,23,–,Yes,None,Rural,None
Everett High School,262115005794,Ingham County,3900 STABLER ST,LANSING,MI,48910,4567.0,(517)755-1080,12,City: Midsize,No,Yes,Yes,Yes,1420,66.85,21.24,981,38,–,Yes,None,City,None
EwenTrout Creek Consolidated School,260001403877,Ontonagon County,14312 AIRPORT RD,EWEN,MI,49925,,(906)813-0620,43,Rural: Remote,No,No,Yes,Yes,170,19.92,8.53,87,12,–,Yes,None,Rural,None
Excel Charter Academy,260009300597,Kent County,4201 BRETON RD SE,GRAND RAPIDS,MI,49512,3857.0,(616)281-9339,12,City: Midsize,Yes,No,Yes,Yes,789,40.11,19.67,362,50,–,Yes,None,City,None
Fairview School,261056004524,Oscoda County,1879 EAST MILLER RD,FAIRVIEW,MI,48621,8705.0,(989)848-7004,43,Rural: Remote,No,No,Yes,Yes,302,15.8,19.11,185,24,–,Yes,None,Rural,None
FAPSGEAR UP ACADEMY,261425008756,Genesee County,3100 Owen Rd,Fenton,MI,48430,,(810)591-4700,21,Suburb: Large,No,Yes,Yes,Yes,77,2.33,33.05,47,6,–,Yes,None,Suburb,None
Farmington Central High School,261407004371,Oakland County,30175 HIGHMEADOW RD,FARMINGTN HLS,MI,48334,3015.0,(248)489-3827,13,City: Small,No,No,Yes,Yes,147,26.03,5.65,79,2,–,Yes,None,City,None
Farmington High School,261407005039,Oakland County,32000 SHIAWASSEE RD,FARMINGTON,MI,48336,3251.0,(248)489-3455,21,Suburb: Large,No,No,No,†,1405,83.88,16.75,315,48,–,Yes,None,Suburb,None
Farwell High School,261410005058,Clare County,399 EAST MICHIGAN ST,FARWELL,MI,48622,8762.0,(989)588-9913,32,Town: Distant,No,Yes,No,†,341,13.9,24.53,154,13,–,Yes,None,Town,None
Farwell Timberland Alternative High School,261410001782,Clare County,399 EAST MICHIGAN ST,FARWELL,MI,48622,8762.0,(989)588-7219,41,Rural: Fringe,No,No,Yes,Yes,47,1.95,24.1,34,3,–,Yes,None,Rural,None
Fennville Public High School,261423005062,Allegan County,PO Box 2,Fennville,MI,49408,,(269)722-3450,42,Rural: Distant,No,No,No,†,409,20.0,20.45,262,40,–,Yes,None,Rural,None
Fenton Senior High School,261425005068,Genesee County,3200 WEST SHIAWASSEE AVE,FENTON,MI,48430,1762.0,(810)591-2600,21,Suburb: Large,No,No,No,†,1136,63.1,18,323,59,–,Yes,None,Suburb,None
Ferndale High School,261428005072,Oakland County,881 PINECREST DR,FERNDALE,MI,48220,2310.0,(248)548-8622,21,Suburb: Large,No,No,No,†,672,38.0,17.68,336,17,–,Yes,None,Suburb,None
Fitzgerald Senior High School,261446005082,Macomb County,23200 RYAN RD,WARREN,MI,48091,4551.0,(586)757-7070,12,City: Midsize,No,No,Yes,Yes,828,48.19,17.18,692,21,–,Yes,None,City,None
Fitzgerald Virtual Academy,261446008625,Macomb County,23200 RYAN RD,WARREN,MI,48091,4551.0,(586)757-7070,12,City: Midsize,No,No,Yes,Yes,131,75.13,1.74,111,1,–,Yes,None,City,None
Flat River Academy,260014501652,Montcalm County,9481 JORDAN RD,GREENVILLE,MI,48838,9437.0,(616)754-9360,41,Rural: Fringe,Yes,Yes,Yes,Yes,132,11.55,11.43,86,6,–,Yes,None,Rural,None
Flat Rock Academic Virtual Academy 612,260708008605,Wayne County,25600 SENECA ST,FLAT ROCK,MI,48134,1282.0,(734)535-6600,21,Suburb: Large,No,No,Yes,Yes,175,2.64,66.29,108,4,–,Yes,None,Suburb,None
Flat Rock Community High School,260708004305,Wayne County,25600 SENECA ST,FLAT ROCK,MI,48134,1282.0,(734)535-6600,21,Suburb: Large,No,No,No,†,489,25.65,19.06,167,20,–,Yes,None,Suburb,None
Flex High Burton,260111708953,Genesee County,1245 S CENTER RD,BURTON,MI,48509,1723.0,(877)360-5327,21,Suburb: Large,Yes,No,Yes,Yes,95,1.63,58.28,92,0,–,Yes,None,Suburb,None
Flex High North Flint,260111708862,Genesee County,4945 CLIO RD,FLINT,MI,48504,1886.0,(877)360-5327,13,City: Small,Yes,No,Yes,Yes,144,3.33,43.24,141,0,–,Yes,None,City,None
FlexTech High School,260098408257,Livingston County,7707 Conference Center Road,Brighton,MI,48114,,(810)844-3366,22,Suburb: Midsize,Yes,No,Yes,No,214,14.3,14.97,76,4,–,Yes,None,Suburb,None
Flextech High School Shepherd,260112208877,Isabella County,380 W BLANCHARD RD,SHEPHERD,MI,48883,9552.0,(810)206-3260,42,Rural: Distant,Yes,No,Yes,Yes,68,5.8,11.72,30,3,–,Yes,None,Rural,None
Flint Cultural Center Academy,260112408908,Genesee County,1200 ROBERT T LONGWAY BLVD,FLINT,MI,48503,,(810)845-3387,13,City: Small,Yes,No,Yes,Yes,522,24.0,21.75,356,35,–,Yes,None,City,None
Flushing High School,261455005145,Genesee County,5039 DELAND RD,FLUSHING,MI,48433,1307.0,(810)591-3770,21,Suburb: Large,No,No,Yes,Yes,1275,68.07,18.73,434,72,–,Yes,None,Suburb,None
Fordson High School,261160004591,Wayne County,13800 FORD RD,DEARBORN,MI,48126,3209.0,(313)827-1400,12,City: Midsize,No,No,Yes,Yes,2435,120.0,20.29,2033,61,–,Yes,None,City,None
Forest Area High School,261457005151,Kalkaska County,7741 SHIPPY RD SOUTHWEST,FIFE LAKE,MI,49633,9215.0,(231)369-2884,42,Rural: Distant,No,No,Yes,Yes,162,10.91,14.85,101,13,–,Yes,None,Rural,None
Forest Park School,261119004569,Iron County,801 FOREST PKWY,CRYSTAL FALLS,MI,49920,1133.0,(906)214-4695,43,Rural: Remote,No,No,Yes,Yes,444,24.31,18.26,210,30,–,Yes,None,Rural,None
Fowler High School,261470005168,Clinton County,700 SOUTH WRIGHT RD,FOWLER,MI,48835,,(989)593-2250,42,Rural: Distant,No,Yes,Yes,No,184,9.44,19.49,29,12,–,Yes,None,Rural,None
Fowlerville High School,261473005170,Livingston County,7677 WEST SHARPE RD STE A,FOWLERVILLE,MI,48836,8748.0,(517)223-6040,31,Town: Fringe,No,No,No,†,846,40.0,21.15,199,46,–,Yes,None,Town,None
Fowlerville Online Learning Academy,261473008221,Livingston County,7677 WEST SHARPE RD STE A,FOWLERVILLE,MI,48836,8748.0,(517)223-6040,31,Town: Fringe,No,No,Yes,No,70,0.0,†,35,0,–,Yes,None,Town,None
Francis Reh PSA,260021801174,Saginaw County,2201 OWEN ST,SAGINAW,MI,48601,3466.0,(989)753-2349,13,City: Small,Yes,No,Yes,Yes,476,31.0,15.35,461,7,–,Yes,None,City,None
Frankenmuth High School,261476005172,Saginaw County,525 EAST GENESEE ST,FRANKENMUTH,MI,48734,1139.0,(989)652-9955,31,Town: Fringe,No,No,No,†,534,21.68,24.63,63,6,–,Yes,None,Town,None
Frankfort High School,261479005176,Benzie County,534 11TH ST,FRANKFORT,MI,49635,9351.0,(231)352-4781,43,Rural: Remote,No,No,Yes,Yes,236,16.45,14.35,115,7,–,Yes,None,Rural,None
Franklin High School,262184005882,Wayne County,31000 JOY RD,LIVONIA,MI,48150,3916.0,(734)744-2655,13,City: Small,No,No,Yes,No,1354,67.23,20.14,433,34,–,Yes,None,City,None
Fraser High School,261482005179,Macomb County,34270 GARFIELD RD,FRASER,MI,48026,4007.0,(586)439-7200,21,Suburb: Large,No,No,No,†,1527,78.63,19.42,533,46,–,Yes,None,Suburb,None
Frederick Douglass Academy for Young Men,260110307415,Wayne County,2001 WEST WARREN AVE,DETROIT,MI,48208,2216.0,(313)596-3555,11,City: Large,No,No,Yes,Yes,62,11.03,5.62,41,0,–,Yes,None,City,None
Frederick V Pankow Center,262187000628,Macomb County,24600 F V PANKOW,CLINTON TOWNSHIP,MI,48036,,(586)783-6570,21,Suburb: Large,No,No,No,†,1,28.74,0.03,†,†,†,Yes,None,Suburb,None
Freedom Acres School,268054000548,Ionia County,2191 HARWOOD RD,IONIA,MI,48846,9458.0,(616)527-2921,41,Rural: Fringe,No,No,No,†,127,7.9,16.08,49,1,–,Yes,None,Rural,None
Freeland Middle SchoolHigh School,261506005188,Saginaw County,8250 WEBSTER RD,FREELAND,MI,48623,8445.0,(989)695-2586,23,Suburb: Small,No,No,No,†,889,40.1,22.17,144,17,–,Yes,None,Suburb,None
Fremont High School,261515005194,Newaygo County,5421 S WARNER AVE,FREMONT,MI,49412,8223.0,(231)924-5300,41,Rural: Fringe,No,No,No,†,684,33.8,20.24,283,152,–,Yes,None,Rural,None
Frontier International Academy,260030101945,Wayne County,13200 CONANT ST,DETROIT,MI,48212,2338.0,(313)462-6300,11,City: Large,Yes,No,Yes,Yes,693,31.0,22.35,693,0,–,Yes,None,City,None
Fruitport Adult Education,261539007822,Muskegon County,3255 PONTALUNA RD,FRUITPORT,MI,49415,9600.0,(231)865-3114,22,Suburb: Midsize,No,No,Yes,Yes,18,2.0,9,13,1,–,Yes,None,Suburb,None
Fruitport Alternative High School,261539001794,Muskegon County,3255 PONTALUNA RD,FRUITPORT,MI,49415,9600.0,(231)865-3101,22,Suburb: Midsize,No,No,Yes,Yes,17,1.0,17,13,0,–,Yes,None,Suburb,None
Fruitport High School,261539005199,Muskegon County,357 NORTH 6TH AVE,FRUITPORT,MI,49415,8613.0,(231)865-3101,22,Suburb: Midsize,No,No,Yes,Yes,802,38.6,20.78,356,31,–,Yes,None,Suburb,None
Fulton Alternative Education,261542001617,Gratiot County,8060 ELY HWY,MIDDLETON,MI,48856,9704.0,(989)236-7300,42,Rural: Distant,No,No,No,†,2,3.4,0.59,†,†,†,Yes,None,Rural,None
Fulton High School,261542005202,Gratiot County,8060 ELY HWY,MIDDLETON,MI,48856,9704.0,(989)236-7232,42,Rural: Distant,No,No,Yes,Yes,162,5.55,29.19,63,4,–,Yes,None,Rural,None
GalesburgAugusta Alternative Education,261545008314,Kalamazoo County,1076 N 37th Street,Galesburg,MI,49053,,(269)484-2010,41,Rural: Fringe,No,No,Yes,Yes,7,0.0,†,†,†,†,Yes,None,Rural,None
GalesburgAugusta High School,261545005205,Kalamazoo County,1076 NORTH 37TH ST,GALESBURG,MI,49053,9762.0,(269)484-2010,41,Rural: Fringe,No,No,Yes,Yes,366,22.78,16.07,135,10,–,Yes,None,Rural,None
Garber High School,261353005024,Bay County,213 PINE ST,ESSEXVILLE,MI,48732,1582.0,(989)894-9710,23,Suburb: Small,No,No,No,†,546,58.63,9.31,144,14,–,Yes,None,Suburb,None
Garden City High School,261554005213,Wayne County,6500 MIDDLEBELT RD,GARDEN CITY,MI,48135,2129.0,(734)762-8350,21,Suburb: Large,No,No,No,†,856,60.5,14.15,355,31,–,Yes,None,Suburb,None
Gateway to CollegeMott Community College,261452008443,Genesee County,923 EAST KEARSLEY ST,FLINT,MI,48503,1974.0,(810)762-5172,13,City: Small,No,Yes,No,†,16,0.0,†,11,0,–,Yes,None,City,None
Gateway To Success Academy,260109708715,Mason County,526 N SCOTTVILLE RD,SCOTTVILLE,MI,49454,9572.0,(231)845-0922,42,Rural: Distant,Yes,No,Yes,Yes,122,7.2,16.94,92,2,–,Yes,None,Rural,None
