school_name,school_id,school_district,school_district_id,total_students,teachers,student_teacher_ratio,lunch_free_count,lunch_reduced_count,lunch_total_count,9,10,11,12,American Indian/Alaska Native,Asian,Black,Hispanic,Native Hawaiian/Pacific Islander,White,Two or MoreRaces,Male,Female,KG,1,2,3,4,5,6,7,8,PK,Ungraded
Cooper Correctional Facility,260000107937,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Coopersville High School,261083004546,Coopersville Area Public School District,2610830,862.0,39.03,22.09,245,36,281,235.0,221.0,202.0,204.0,1,6,9,70,0,766,10,441,421,,,,,,,,,,,
COOR Special Educational Center,268092000257,C.O.O.R. Isd,2680920,36.0,3.0,12.0,24,2,26,,,,,1,0,1,1,0,33,0,27,9,0,2.0,2.0,2.0,3.0,1.0,,,,,
COP ESD Programs,268026001274,Cheb-otsego-presque Isle Esd,2680260,80.0,29.6,2.7,77,0,77,,,,,1,1,0,0,0,78,0,54,26,1,4.0,4.0,6.0,3.0,,,,,–,
Copper Country Learning Center,268050500139,Copper Country Isd,2680505,73.0,11.5,6.35,47,2,49,,,,,6,1,0,0,0,63,3,48,25,5,3.0,7.0,5.0,8.0,,,,,–,
Cornerstone JeffersonDouglass Academy,260110108714,Cornerstone Jefferson-douglass Academy,2601101,515.0,12.0,42.92,510,5,515,,,,,1,0,512,0,0,1,1,265,250,54,57.0,60.0,74.0,54.0,59.0,,,,,
Correctional Services,260282008815,Ann Arbor Public Schools,2602820,7.0,1.0,7.0,‡,‡,‡,0.0,0.0,0.0,7.0,0,0,3,0,0,2,2,6,1,,,,,,,,,,,0
Corunna High School,261086004554,Corunna Public Schools,2610860,701.0,34.33,20.42,295,19,314,125.0,156.0,125.0,157.0,0,2,4,27,0,640,28,354,347,,,,,,,,,138.0,,
Cotton Correctional Facility,260000107957,Michigan Department Of Corrections,2600001,5,0.00,†,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,4,0,0,1,0,5,0,,,,,,,,,,,5
Countryside Academy MiddleHigh School,260014200804,Countryside Academy,2600142,327.0,21.14,15.47,265,16,281,,,,,0,2,160,109,0,44,12,157,170,,,0.0,0.0,0.0,0.0,59.0,60.0,,,
Cousino Senior High School,263519007089,Warren Consolidated Schools,2635190,1245.0,57.7,21.58,547,92,639,273.0,353.0,277.0,342.0,5,137,227,18,1,812,45,596,649,,,,,,,,,,,
Covenant House Academy Detroit Central Site,260032201949,Covenant House Academy Detroit,2600322,227.0,9.65,23.52,204,5,209,85.0,67.0,47.0,28.0,0,0,210,2,0,15,0,148,79,,,,,,,,,,,
Covenant House Academy Detroit East Site,260032201948,Covenant House Academy Detroit,2600322,160.0,4.35,36.78,141,11,152,35.0,45.0,36.0,44.0,1,1,157,0,0,1,0,74,86,,,,,,,,,,,
Covenant House Academy Detroit Southwest Site,260032201947,Covenant House Academy Detroit,2600322,175.0,6.65,26.32,164,3,167,81.0,40.0,33.0,21.0,1,0,88,72,0,12,2,90,85,,,,,,,,,,,
Covenant House Academy Grand Rapids,260106608474,Covenant House Academy Grand Rapids,2601066,218.0,11.9,18.32,193,1,194,88.0,50.0,44.0,36.0,1,1,96,90,1,17,12,103,115,,,,,,,,,,,
Covert High School,261098004556,Covert Public Schools,2610980,92.0,9.88,9.31,92,0,92,24.0,29.0,24.0,15.0,1,0,17,65,0,6,3,50,42,,,,,,,,,,,
Creative Technologies Academy,260020701134,Creative Technologies Academy,2600207,306.0,20.65,14.82,138,5,143,,,,,0,1,3,19,0,276,7,174,132,22,17.0,22.0,25.0,24.0,,,,,–,
Crestwood High School,260001603912,Crestwood School District,2600016,1380.0,67.8,20.35,994,83,"1,077",353.0,337.0,342.0,348.0,2,5,75,29,0,1260,9,735,645,,,,,,,,,,–,
Crossroads Alternative High School,262034001583,Kentwood Public Schools,2620340,214.0,15.0,14.27,166,11,177,21.0,72.0,45.0,,3,2,92,34,0,66,17,116,98,,,,,,,0.0,0.0,0.0,,
Crossroads Charter Academy 712,260018601543,Crossroads Charter Academy,2600186,138.0,12.5,11.04,66,18,84,33.0,24.0,13.0,18.0,1,3,7,3,0,122,2,62,76,,,,,,,,24.0,26.0,,
CroswellLexington High School,261114004565,Croswell-lexington Community Schools,2611140,634.0,28.05,22.6,217,54,271,181.0,146.0,158.0,149.0,0,3,3,49,0,564,15,318,316,,,,,,,,,,,
Da Vinci Institute 612,260008800559,Da Vinci Institute,2600088,337.0,23.89,14.11,267,11,278,96.0,75.0,51.0,,0,1,31,32,0,242,31,165,172,,,,,,,16.0,35.0,36.0,,
Dakota High School,260957000623,Chippewa Valley Schools,2609570,2782.0,124.1,22.42,508,56,564,663.0,718.0,664.0,737.0,3,99,226,97,5,2251,101,1394,1388,,,,,,,,,,,
Dansville High School,261140004572,Dansville Schools,2611400,266.0,11.43,23.27,60,8,68,59.0,72.0,73.0,62.0,1,1,0,5,0,256,3,128,138,,,,,,,,,,,
David Ellis Academy,260023401204,David Ellis Academy,2600234,216.0,9.5,22.74,180,4,184,,,,,0,0,216,0,0,0,0,109,107,23,17.0,25.0,25.0,29.0,,,,,–,
David Ellis Academy West,260033307495,David Ellis Academy West,2600333,665.0,33.5,19.85,571,18,589,,,,,0,0,659,4,0,1,1,340,325,70,67.0,74.0,76.0,75.0,,,,,–,
Davis Aerospace Technical High School at Golightly,260110300279,Detroit Public Schools Community District,2601103,214.0,13.3,16.09,163,3,166,50.0,28.0,40.0,49.0,2,0,205,3,0,4,0,130,84,,,,,,,,,,,47
Davison Alternative Education,261143000135,Davison Community Schools,2611430,139.0,14.94,9.3,89,7,96,15.0,53.0,49.0,22.0,0,0,16,9,0,107,7,90,49,,,,,,,,,,,
Davison High School,261143004574,Davison Community Schools,2611430,1748.0,69.1,25.3,557,59,616,490.0,430.0,401.0,427.0,4,5,79,107,2,1468,83,899,849,,,,,,,,,,,
Dearborn Heights Virtual Academy,261161008179,Dearborn Heights School District #7,2611610,17,0.00,†,13,0,13,5.0,2.0,5.0,5.0,0,1,0,3,0,12,1,8,9,,,,,,,,,,,
Dearborn High School,261160004587,Dearborn City School District,2611600,1995.0,96.9,20.59,"1,247",64,"1,311",609.0,491.0,415.0,480.0,1,24,61,41,2,1864,2,1072,923,,,,,,,,,,,
Dearborn Magnet High School,261160008095,Dearborn City School District,2611600,63.0,2.4,26.25,48,2,50,13.0,17.0,21.0,12.0,0,0,2,0,0,61,0,46,17,,,,,,,,,,,
Dearborn Newcomer College Prep Academy,261160008962,Dearborn City School District,2611600,6.0,2.0,3.0,‡,‡,‡,1.0,5.0,0.0,0.0,0,0,1,0,0,5,0,3,3,,,,,,,,,,,
Dearborn Public Schools Virtual K12,261160009003,Dearborn City School District,2611600,552.0,24.2,22.81,387,5,392,,,,,0,12,27,19,1,490,3,235,317,21,25.0,44.0,44.0,43.0,51.0,,,,,
Decatur Jr Sr High School,261167004624,Decatur Public Schools,2611670,388.0,20.6,18.83,205,30,235,56.0,57.0,42.0,,1,2,3,81,0,276,25,198,190,,,,,,,59.0,60.0,56.0,,
Deckerville Community High School,261170004628,Deckerville Community School District,2611700,267.0,13.71,19.47,133,8,141,49.0,39.0,38.0,43.0,1,2,0,24,0,238,2,144,123,,,,,,,,49.0,49.0,,
DeltaSchoolcraft Area Center,268034000497,Delta-schoolcraft Isd,2680340,0.0,9.65,0.0,–,–,–,,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
DeltonKellogg High School,261191004631,Delton Kellogg Schools,2611910,335.0,20.5,16.34,107,6,113,99.0,81.0,75.0,80.0,1,2,3,5,0,317,7,162,173,,,,,,,,,,,
Denby High School,260110304693,Detroit Public Schools Community District,2601103,576.0,33.5,17.19,512,4,516,135.0,181.0,128.0,132.0,1,0,574,0,0,0,1,314,262,,,,,,,,,,,
Detention Center,268050400454,Bay-arenac Isd,2680504,8,0.00,†,‡,‡,‡,,,,,0,0,2,0,0,6,0,7,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,
DeTour Arts and Technology Academy,260098008109,Detour Arts And Technology Academy,2600980,64.0,7.29,8.78,43,0,43,,,,,8,0,3,0,0,52,1,26,38,2,3.0,4.0,5.0,6.0,,,,,–,
DeTour High School,261197004634,Detour Area Schools,2611970,39.0,5.42,7.2,20,0,20,12.0,8.0,13.0,6.0,12,0,0,0,0,27,0,18,21,,,,,,,,0.0,0.0,,
Detroit Collegiate Preparatory High School at Northwestern,260110304802,Detroit Public Schools Community District,2601103,409.0,25.0,16.36,358,5,363,120.0,122.0,92.0,75.0,0,0,405,3,0,0,1,216,193,,,,,,,,,,,
Detroit Community Schools High School,260017001039,Detroit Community Schools,2600170,269.0,12.0,22.42,265,0,265,64.0,61.0,68.0,76.0,0,0,269,0,0,0,0,148,121,,,,,,,,,,,
Detroit Edison Public School Academy High School,260023208742,Detroit Edison Public School Academy,2600232,401.0,16.5,24.3,220,17,237,126.0,118.0,72.0,85.0,0,0,383,14,0,1,3,211,190,,,,,,,,,,,
Detroit International Academy for Young Women,260110307972,Detroit Public Schools Community District,2601103,234.0,17.0,13.76,197,1,198,,,,,1,36,135,1,3,55,3,0,234,11,17.0,16.0,14.0,20.0,,,,,–,
Detroit Leadership Academy High School,260097408496,Detroit Leadership Academy,2600974,283.0,15.8,17.91,276,2,278,77.0,43.0,79.0,84.0,0,0,268,6,0,3,6,161,122,,,,,,,,0.0,0.0,,
Detroit Public Safety Academy,260106208462,Detroit Public Safety Academy,2601062,162.0,9.3,17.42,156,3,159,44.0,43.0,34.0,,0,0,157,1,0,1,3,83,79,,,,,,,0.0,0.0,0.0,,
Detroit School of Arts,260110300093,Detroit Public Schools Community District,2601103,419.0,33.0,12.7,292,7,299,102.0,94.0,126.0,97.0,3,1,397,9,0,5,4,120,299,,,,,,,,,,,
Developmental ClassroomsWSESD,268075501385,West Shore Educational Service District,2680755,88.0,16.5,5.33,62,3,65,,,,,1,0,4,11,0,72,0,59,29,4,5.0,6.0,11.0,5.0,5.0,,,,,
DeWitt High School,261155004582,Dewitt Public Schools,2611550,995.0,49.67,20.03,130,27,157,229.0,255.0,227.0,284.0,2,9,12,86,0,843,43,474,521,,,,,,,,,,,
Dexter Alternative School,261203008790,Dexter Community School District,2612030,13.0,1.06,12.26,5,0,5,,,,,0,0,0,1,0,12,0,8,5,0,0.0,0.0,0.0,0.0,,,,,–,
Dexter High School,261203004916,Dexter Community School District,2612030,1160.0,69.61,16.66,106,10,116,282.0,290.0,257.0,331.0,3,18,11,44,3,1044,37,577,583,,,,,,,,,,,
Diann BanksWilliamson Educational Center,260110301703,Detroit Public Schools Community District,2601103,35.0,5.0,7.0,27,0,27,7.0,13.0,10.0,5.0,0,2,31,0,0,2,0,25,10,,,,,,,,,,,
DiAnne M Pellerin Center,262187008075,L'anse Creuse Public Schools,2621870,196.0,15.7,12.48,119,9,128,92.0,60.0,25.0,19.0,1,1,55,7,0,118,14,124,72,,,,,,,,,,,
DickinsonIron Special Education,268036001336,Dickinson-iron Isd,2680360,57.0,8.0,7.12,35,4,39,,,,,0,0,0,0,0,57,0,40,17,5,7.0,4.0,2.0,2.0,,,,,–,
DickinsonIron Tech Ed Center,268036000498,Dickinson-iron Isd,2680360,0.0,9.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Diploma and Careers Institute,260369008854,Avondale School District,2603690,417.0,6.91,60.35,307,6,313,19.0,54.0,137.0,207.0,10,2,170,27,0,192,16,206,211,,,,,,,,,,,
DK Academy,261191000112,Delton Kellogg Schools,2611910,74.0,1.0,74.0,40,1,41,0.0,8.0,26.0,40.0,0,0,1,3,0,67,3,42,32,,,,,,,,,,,
Dollar BayTamarack City Area K12 School,262694006308,Dollar Bay-tamarack City Area K-12 School,2626940,322.0,20.49,15.71,166,39,205,,,,,0,0,1,12,0,308,1,160,162,19,20.0,16.0,20.0,32.0,26.0,,,,,
Doris Klaussen Dev Center,268020000118,Calhoun Intermediate School District,2680200,256.0,29.0,8.83,158,8,166,,,,,3,8,41,25,0,166,13,168,88,8,14.0,13.0,10.0,15.0,,,,,–,
Douglas R Welch High School,261925001313,Ionia Public Schools,2619250,82.0,1.45,56.55,52,4,56,3.0,7.0,27.0,,0,0,0,8,0,74,0,46,36,,,,,,,0.0,0.0,0.0,,
Downriver Digital Academy,261293008570,Ecorse Public Schools,2612930,50.0,0.49,102.04,40,0,40,,,,,0,1,31,10,0,8,0,29,21,2,1.0,1.0,3.0,3.0,0.0,,,,,
DPSCD Virtual School,260110309014,Detroit Public Schools Community District,2601103,1840.0,43.0,42.79,"1,518",8,"1,526",,,,,2,26,1654,123,3,27,5,899,941,71,128.0,142.0,166.0,161.0,200.0,,,,,
Dryden High School,261224004926,Dryden Community Schools,2612240,203.0,12.3,16.5,67,6,73,44.0,40.0,38.0,24.0,0,0,0,11,0,188,4,118,85,,,,,,,,25.0,32.0,,
Dundee Community High School,261230004929,Dundee Community Schools,2612300,491.0,20.64,23.79,111,19,130,127.0,126.0,119.0,119.0,2,1,3,14,0,462,9,231,260,,,,,,,,,,,
Dunes Alternative High School,263591008224,West Ottawa Public School District,2635910,61.0,0.8,76.25,44,3,47,0.0,0.0,2.0,59.0,0,1,4,40,0,12,4,35,26,,,,,,,,,,,
Durand Area High School,261233004934,Durand Area Schools,2612330,438.0,24.68,17.75,170,19,189,117.0,111.0,108.0,102.0,3,1,0,13,1,413,7,222,216,,,,,,,,,,,
EA Johnson Memorial HS,262472006128,MT. Morris Consolidated Schools,2624720,455.0,23.9,19.04,316,15,331,137.0,147.0,81.0,90.0,2,0,81,42,0,286,44,244,211,,,,,,,,,,,
Early College Alliance,268099008061,Washtenaw Isd,2680990,464.0,15.0,30.93,119,16,135,68.0,107.0,134.0,155.0,0,41,104,36,0,239,44,206,258,,,,,,,,,,,
Early College at Montcalm Community College,268083008434,Montcalm Area Isd,2680830,73.0,4.0,18.25,22,4,26,,,23.0,50.0,0,2,0,6,0,63,2,27,46,,,,,,,,,,,
East China Virtual Academy,261242008978,East China School District,2612420,78.0,4.15,18.8,35,0,35,,,,,0,0,1,1,0,74,2,42,36,6,5.0,5.0,5.0,7.0,4.0,,,,,
East English Village Preparatory Academy,260110308306,Detroit Public Schools Community District,2601103,794.0,48.3,16.44,682,9,691,208.0,215.0,206.0,165.0,2,0,787,1,3,1,0,401,393,,,,,,,,,,,
East Grand Rapids High School,261248004961,East Grand Rapids Public Schools,2612480,925.0,52.87,17.5,65,9,74,238.0,204.0,252.0,231.0,1,26,20,46,0,768,64,466,459,,,,,,,,,,,
East Jackson Secondary School,261254004967,East Jackson Community Schools,2612540,380.0,21.54,17.64,240,15,255,61.0,72.0,70.0,57.0,0,1,30,20,4,300,25,202,178,,,,,,,,60.0,60.0,,
East Jordan Alternative High School,261256008823,East Jordan Public Schools,2612560,12.0,0.1,120.0,6,3,9,2.0,2.0,3.0,5.0,0,0,0,1,0,11,0,2,10,,,,,,,,,,,
East Jordan MiddleHigh School,261256004969,East Jordan Public Schools,2612560,359.0,23.4,15.34,145,4,149,52.0,68.0,54.0,69.0,3,0,2,16,0,330,8,185,174,,,,,,,,55.0,61.0,,
East Kentwood High School,262034005721,Kentwood Public Schools,2620340,1916.0,107.15,17.88,"1,078",205,"1,283",,713.0,654.0,549.0,2,280,596,317,2,574,145,937,979,,,,,,,,,,,
East Lansing High School,261260004971,East Lansing School District,2612600,1216.0,55.6,21.87,335,47,382,301.0,301.0,315.0,299.0,7,66,225,127,6,693,92,624,592,,,,,,,,,,,0
East Lee Campus,261608000588,Godfrey-lee Public Schools,2616080,97.0,6.33,15.32,85,7,92,15.0,35.0,26.0,21.0,0,0,11,76,0,7,3,61,36,,,,,,,,,,,
Eastern High School,261461001662,Forest Hills Public Schools,2614610,819.0,39.76,20.6,109,16,125,224.0,201.0,200.0,194.0,1,67,21,41,0,655,34,439,380,,,,,,,,,,,
Eastern High School,262115005792,Lansing Public School District,2621150,1099.0,55.21,19.91,823,31,854,338.0,192.0,175.0,111.0,7,38,369,288,2,259,136,568,531,,,,,,,,140.0,143.0,,
Eastpointe Alternative Center,261245008832,Eastpointe Community Schools,2612450,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Eastpointe High School,261245004950,Eastpointe Community Schools,2612450,736.0,77.24,9.53,556,30,586,220.0,233.0,169.0,114.0,4,7,605,6,0,78,36,403,333,,,,,,,,,,,
Eastpointe Virtual Academy,261245008766,Eastpointe Community Schools,2612450,102.0,1.33,76.69,79,6,85,0.0,9.0,24.0,,0,0,91,0,0,6,5,58,44,,,,,,,0.0,0.0,0.0,,
Eaton County Youth Facility,261641008658,Grand Ledge Public Schools,2616410,18.0,1.8,10.0,13,1,14,,,,,1,0,6,1,0,9,1,14,4,,,,0.0,0.0,0.0,0.0,0.0,2.0,,
Eaton Rapids High School,261269004981,Eaton Rapids Public Schools,2612690,625.0,38.06,16.42,169,195,364,154.0,167.0,139.0,165.0,3,6,6,49,0,540,21,292,333,,,,,,,,,0.0,,
Eaton RESA Meadowview Offsite,268038001521,Eaton Resa,2680380,57.0,7.0,8.14,28,1,29,,,,,0,1,1,3,0,52,0,39,18,1,2.0,4.0,3.0,3.0,,,,,–,
Eaton RESA Meadowview Onsite,268038001337,Eaton Resa,2680380,31.0,6.0,5.17,22,0,22,,,,,0,0,2,0,0,29,0,24,7,1,1.0,2.0,2.0,1.0,,,,,–,
Eau Claire High School,261281004986,Eau Claire Public Schools,2612810,202.0,10.1,20.0,174,5,179,57.0,53.0,58.0,34.0,0,0,57,59,0,74,12,94,108,,,,,,,,,,,
Ecorse Community High School,261293004988,Ecorse Public Schools,2612930,258.0,12.4,20.81,199,6,205,69.0,71.0,63.0,55.0,1,0,210,23,0,20,4,143,115,,,,,,,,,0.0,,
Edison,261803005482,Hazel Park School District Of The City Of,2618030,46.0,11.0,4.18,23,1,24,,,,,0,0,17,2,0,27,0,39,7,0,0.0,0.0,1.0,2.0,3.0,,,,,
Edsel Ford High School,261160004590,Dearborn City School District,2611600,1620.0,83.7,19.35,"1,063",43,"1,106",554.0,378.0,324.0,364.0,5,16,108,55,2,1425,9,879,741,,,,,,,,,,,
Education and Activity Center,268086001279,Newaygo County Resa,2680860,25.0,3.0,8.33,13,1,14,,,,,0,0,2,3,0,20,0,15,10,0,0.0,1.0,0.0,1.0,,,,,–,
Edwardsburg Alternative Learning Center,261299008956,Edwardsburg Public Schools,2612990,67.0,1.78,37.64,43,3,46,17.0,15.0,24.0,11.0,0,0,0,4,0,60,3,38,29,,,,,,,,,,,
Edwardsburg High School,261299005001,Edwardsburg Public Schools,2612990,817.0,34.0,24.03,161,23,184,229.0,203.0,191.0,194.0,5,5,6,28,0,740,33,425,392,,,,,,,,,,,
Egeler Correctional Facility,260000107941,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Eisenhower High School,263447007018,Utica Community Schools,2634470,1881.0,86.2,21.82,333,38,371,,632.0,621.0,628.0,3,64,44,63,3,1681,23,978,903,,,,,,,,,,,
Elk Rapids High School,261305005002,Elk Rapids Schools,2613050,404.0,19.53,20.69,80,11,91,101.0,95.0,92.0,116.0,11,1,2,14,0,373,3,191,213,,,,,,,,,,,
Ellsworth Community School,261311005011,Ellsworth Community School,2613110,234.0,18.81,12.44,98,16,114,,,,,0,0,3,11,0,207,13,122,112,22,16.0,14.0,13.0,17.0,,,,,–,
Elmer A Knopf Learning Center,268040000131,Genesee Isd,2680400,354.0,39.0,9.08,168,8,176,,,,,0,4,106,6,2,232,4,259,95,0,7.0,12.0,30.0,13.0,22.0,,,,,
Engadine Schools,261560008159,Engadine Consolidated Schools,2615600,258.0,17.83,14.47,159,4,163,,,,,38,0,6,9,0,188,17,143,115,11,15.0,18.0,17.0,12.0,,,,,–,
Ernest W Seaholm High School,260585004217,Birmingham Public Schools,2605850,1248.0,95.59,13.06,110,2,112,284.0,301.0,342.0,294.0,2,52,31,37,2,1057,67,655,593,,,,,,,,,,,27
Escanaba JuniorSenior High School,261350005014,Escanaba Area Public Schools,2613500,1154.0,51.2,22.54,510,90,600,184.0,183.0,138.0,,55,10,9,15,0,1046,19,579,575,,,,,,,151.0,127.0,159.0,,
Escanaba Student Success Center,261350008581,Escanaba Area Public Schools,2613500,76.0,1.5,50.67,61,6,67,6.0,13.0,27.0,30.0,11,0,1,0,0,62,2,41,35,,,,,,,,,0.0,,
EUPISD Learning Center,268028001472,Eastern Upper Peninsula Isd,2680280,45.0,7.0,6.43,30,3,33,,,,,17,1,1,1,0,25,0,35,10,0,1.0,2.0,1.0,1.0,,,,,–,
Evart High School,261356005030,Evart Public Schools,2613560,266.0,17.77,14.97,163,23,186,77.0,61.0,60.0,68.0,2,1,3,5,0,253,2,127,139,,,,,,,,,,,
Everett High School,262115005794,Lansing Public School District,2621150,1420.0,66.85,21.24,981,38,"1,019",442.0,248.0,244.0,218.0,3,109,576,275,0,304,153,710,710,,,,,,,,134.0,134.0,,
EwenTrout Creek Consolidated School,260001403877,Ewen-trout Creek Consolidated School District,2600014,170.0,19.92,8.53,87,12,99,,,,,1,0,0,5,0,162,2,81,89,9,7.0,14.0,11.0,11.0,,,,,–,
Excel Charter Academy,260009300597,Excel Charter Academy,2600093,789.0,40.11,19.67,362,50,412,,,,,1,57,218,131,0,302,80,390,399,113,84.0,84.0,85.0,84.0,,,,,–,
Fairview School,261056004524,Fairview Area School District,2610560,302.0,15.8,19.11,185,24,209,,,,,0,0,1,3,0,298,0,158,144,19,26.0,20.0,20.0,24.0,,,,,–,
FAPSGEAR UP ACADEMY,261425008756,Fenton Area Public Schools,2614250,77.0,2.33,33.05,47,6,53,7.0,,,,1,0,8,3,0,56,9,42,35,,,,,2.0,3.0,1.0,1.0,2.0,,
Farmington Central High School,261407004371,Farmington Public School District,2614070,147.0,26.03,5.65,79,2,81,1.0,20.0,30.0,96.0,3,4,53,7,0,73,7,87,60,,,,,,,,,0.0,,
Farmington High School,261407005039,Farmington Public School District,2614070,1405.0,83.88,16.75,315,48,363,355.0,358.0,357.0,335.0,4,185,367,73,2,702,72,699,706,,,,,,,,,,,
Farwell High School,261410005058,Farwell Area Schools,2614100,341.0,13.9,24.53,154,13,167,78.0,67.0,61.0,54.0,2,0,6,9,0,314,10,169,172,,,,,,,,,81.0,,
Farwell Timberland Alternative High School,261410001782,Farwell Area Schools,2614100,47.0,1.95,24.1,34,3,37,4.0,8.0,11.0,22.0,0,0,0,1,0,46,0,25,22,,,,,,,,,2.0,,
Fennville Public High School,261423005062,Fennville Public Schools,2614230,409.0,20.0,20.45,262,40,302,109.0,110.0,80.0,110.0,0,0,6,225,0,170,8,194,215,,,,,,,,,,,
Fenton Senior High School,261425005068,Fenton Area Public Schools,2614250,1136.0,63.1,18.0,323,59,382,275.0,287.0,295.0,279.0,1,10,7,64,1,995,58,562,574,,,,,,,,,,,0
Ferndale High School,261428005072,Ferndale Public Schools,2614280,672.0,38.0,17.68,336,17,353,184.0,185.0,142.0,156.0,2,9,410,22,1,185,43,342,330,,,,,,,,,,,5
Fitzgerald Senior High School,261446005082,Fitzgerald Public Schools,2614460,828.0,48.19,17.18,692,21,713,214.0,197.0,192.0,225.0,3,188,401,25,0,175,36,435,393,,,,,,,,,,,
Fitzgerald Virtual Academy,261446008625,Fitzgerald Public Schools,2614460,131.0,75.13,1.74,111,1,112,,,,,0,20,69,10,0,26,6,66,65,0,1.0,3.0,4.0,6.0,4.0,,,,,
Flat River Academy,260014501652,Flat River Academy,2600145,132.0,11.55,11.43,86,6,92,,,,,0,0,1,8,0,114,9,73,59,16,17.0,12.0,16.0,17.0,,,,,–,
Flat Rock Academic Virtual Academy 612,260708008605,Flat Rock Community Schools,2607080,175.0,2.64,66.29,108,4,112,12.0,11.0,45.0,,0,0,14,10,0,141,10,82,93,,,,,,,4.0,7.0,16.0,,
Flat Rock Community High School,260708004305,Flat Rock Community Schools,2607080,489.0,25.65,19.06,167,20,187,138.0,140.0,103.0,108.0,1,9,24,42,0,400,13,239,250,,,,,,,,,,,
Flex High Burton,260111708953,Flex High School Of Michigan,2601117,95.0,1.63,58.28,92,0,92,76.0,12.0,2.0,5.0,1,0,39,15,0,33,7,57,38,,,,,,,,,,,
Flex High North Flint,260111708862,Flex High School Of Michigan,2601117,144.0,3.33,43.24,141,0,141,95.0,25.0,17.0,7.0,0,0,111,5,0,18,10,62,82,,,,,,,,,,,
FlexTech High School,260098408257,Flextech High School,2600984,214.0,14.3,14.97,76,4,80,24.0,34.0,58.0,98.0,1,0,0,1,0,211,1,111,103,,,,,,,,,,,
Flextech High School Shepherd,260112208877,Flextech High School Shepherd,2601122,68.0,5.8,11.72,30,3,33,20.0,13.0,10.0,14.0,0,2,0,4,1,59,2,37,31,,,,,,,,,11.0,,
Flint Cultural Center Academy,260112408908,Flint Cultural Center Academy,2601124,522.0,24.0,21.75,356,35,391,,,,,0,0,351,24,0,82,65,245,277,75,75.0,74.0,75.0,75.0,,,,,–,
Flushing High School,261455005145,Flushing Community Schools,2614550,1275.0,68.07,18.73,434,72,506,347.0,306.0,309.0,311.0,5,23,132,63,3,994,55,639,636,,,,,,,,,2.0,,
Fordson High School,261160004591,Dearborn City School District,2611600,2435.0,120.0,20.29,"2,033",61,"2,094",788.0,604.0,507.0,536.0,0,12,27,13,0,2381,2,1334,1101,,,,,,,,,,,
Forest Area High School,261457005151,Forest Area Community Schools,2614570,162.0,10.91,14.85,101,13,114,44.0,48.0,32.0,38.0,2,1,3,4,0,150,2,67,95,,,,,,,,,,,
Forest Park School,261119004569,Forest Park School District,2611190,444.0,24.31,18.26,210,30,240,,,,,1,3,1,3,0,416,20,241,203,30,25.0,35.0,44.0,32.0,,,,,–,
Fowler High School,261470005168,Fowler Public Schools,2614700,184.0,9.44,19.49,29,12,41,51.0,44.0,43.0,46.0,0,2,1,3,0,178,0,100,84,,,,,,,,,,,
Fowlerville High School,261473005170,Fowlerville Community Schools,2614730,846.0,40.0,21.15,199,46,245,229.0,208.0,214.0,195.0,6,7,12,23,1,790,7,441,405,,,,,,,,,,,
Fowlerville Online Learning Academy,261473008221,Fowlerville Community Schools,2614730,70,0.00,†,35,0,35,3.0,4.0,13.0,,1,0,2,1,0,66,0,32,38,,,,,,,2.0,2.0,7.0,,
Francis Reh PSA,260021801174,Francis Reh Psa,2600218,476.0,31.0,15.35,461,7,468,,,,,0,0,416,37,0,7,16,238,238,60,53.0,50.0,56.0,48.0,,,,,–,
Frankenmuth High School,261476005172,Frankenmuth School District,2614760,534.0,21.68,24.63,63,6,69,123.0,144.0,140.0,123.0,0,4,11,22,0,489,8,283,251,,,,,,,,,,,4
Frankfort High School,261479005176,Frankfort-elberta Area Schools,2614790,236.0,16.45,14.35,115,7,122,47.0,40.0,41.0,35.0,2,1,0,12,0,206,15,129,107,,,,,,,,33.0,40.0,,
Franklin High School,262184005882,Livonia Public Schools School District,2621840,1354.0,67.23,20.14,433,34,467,353.0,331.0,322.0,348.0,7,23,124,110,0,1027,63,718,636,,,,,,,,,,,
Fraser High School,261482005179,Fraser Public Schools,2614820,1527.0,78.63,19.42,533,46,579,367.0,411.0,364.0,385.0,2,25,219,45,1,1150,85,785,742,,,,,,,,,,,
Frederick Douglass Academy for Young Men,260110307415,Detroit Public Schools Community District,2601103,62.0,11.03,5.62,41,0,41,13.0,28.0,10.0,11.0,0,0,59,1,0,2,0,62,0,,,,,,,,,,–,
Frederick V Pankow Center,262187000628,L'anse Creuse Public Schools,2621870,1.0,28.74,0.03,‡,‡,‡,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,1,,,,,,,,,,,
